IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[734/1201] PortsTest.LostConnectionToNode2 (1 ms)
[735/1201] PortsTest.LostConnectionToNodeWithSecondaryProxy (1 ms)
[736/1201] PortsTest.LostConnectionToNodeWithLocalProxy (0 ms)
[737/1201] PortsTest.GetMessage1 (1 ms)
[738/1201] PortsTest.GetMessage2 (0 ms)
[739/1201] PortsTest.GetMessage3 (0 ms)
[740/1201] PortsTest.Delegation1 (1 ms)
[741/1201] PortsTest.MergePortWithClosedPeer1 (1 ms)
[742/1201] PortsTest.MergePortWithClosedPeer2 (0 ms)
[743/1201] PortsTest.MergePortsWithClosedPeers (1 ms)
[744/1201] PortsTest.MergePortsWithMovedPeers (0 ms)
[745/1201] PortsTest.MergePortsFailsGracefully (0 ms)
[746/1201] PortsTest.RemotePeerStatus (1 ms)
[747/1201] PortsTest.RemotePeerStatusAfterLocalPortMerge (0 ms)
[748/1201] PortsTest.RemotePeerStatusAfterRemotePortMerge (1 ms)
[749/1201] PortsTest.RetransmitUserMessageEvents (0 ms)
[750/1201] PortsTest.SetAcknowledgeRequestInterval (0 ms)
[751/1201] PortsTest.Delegation2 (15 ms)
[752/1201] PortsTest.SendUninitialized (0 ms)
[753/1201] PortsTest.SendFailure (0 ms)
[754/1201] PortsTest.DontLeakUnreceivedPorts (1 ms)
[755/1201] PortsTest.AllowShutdownWithLocalPortsOpen (0 ms)
[756/1201] PortsTest.ProxyCollapse1 (0 ms)
[757/1201] PortsTest.ProxyCollapse2 (0 ms)
[758/1201] PortsTest.SendWithClosedPeer (1 ms)
[759/1201] PortsTest.SendWithClosedPeerSent (0 ms)
[760/1201] PortsTest.MergePorts (0 ms)
[761/1201] CoreAPITest.GetTimeTicksNow (0 ms)
[762/1201] CoreAPITest.InvalidHandle (0 ms)
[763/1201] CoreAPITest.BasicMessagePipe (0 ms)
[764/1201] CoreAPITest.BasicDataPipe (0 ms)
[765/1201] CoreAPITest.BasicSharedBuffer (0 ms)
[766/1201] CoreAPITest.MinimalCTest (0 ms)
[767/1201] MacrosTest.CompileAssert (0 ms)
[768/1201] MacrosTest.Alignof (0 ms)
[769/1201] MacrosTest.Alignas (0 ms)
[770/1201] All/MultiprocessMessagePipeTestWithPeerSupport.Basic/0 (14 ms)
[771/1201] DataPipeDrainerTest.TestCompleteIsCalledOnce (1 ms)
[772/1201] DataPipeProducerTest.WriteFromFile (18 ms)
[773/1201] DataPipeProducerTest.WriteFromFilePartial (1 ms)
[774/1201] DataPipeProducerTest.WriteFromInvalidFile (1 ms)
[775/1201] DataPipeProducerTest.TinyFile (4 ms)
[776/1201] DataPipeProducerTest.HugeFile (40 ms)
[777/1201] HandleSignalTrackerTest.StartsWithCorrectState (1 ms)
[778/1201] HandleSignalTrackerTest.BasicTracking (1 ms)
[779/1201] HandleSignalTrackerTest.DoesntUpdateOnIrrelevantChanges (0 ms)
[780/1201] HandleSignalsStateTest.SanityCheck (0 ms)
[781/1201] All/MultiprocessMessagePipeTestWithPeerSupport.Basic/1 (7 ms)
[782/1201] All/MultiprocessMessagePipeTestWithPeerSupport.Basic/2 (8 ms)
[783/1201] All/MultiprocessMessagePipeTestWithPeerSupport.Basic/3 (12 ms)
[784/1201] All/MultiprocessMessagePipeTestWithPeerSupport.Basic/4 (13 ms)
[785/1201] All/MultiprocessMessagePipeTestWithPeerSupport.QueueMessages/0 (17 ms)
[786/1201] All/MultiprocessMessagePipeTestWithPeerSupport.QueueMessages/1 (17 ms)
[787/1201] All/MultiprocessMessagePipeTestWithPeerSupport.QueueMessages/2 (16 ms)
[788/1201] All/MultiprocessMessagePipeTestWithPeerSupport.QueueMessages/3 (15 ms)
[789/1201] All/MultiprocessMessagePipeTestWithPeerSupport.QueueMessages/4 (28 ms)
[790/1201] All/MultiprocessMessagePipeTestWithPeerSupport.MessagePipePassing/0 (15 ms)
[791/1201] All/MultiprocessMessagePipeTestWithPeerSupport.MessagePipePassing/1 (12 ms)
[792/1201] All/MultiprocessMessagePipeTestWithPeerSupport.MessagePipePassing/2 (9 ms)
[793/1201] All/MultiprocessMessagePipeTestWithPeerSupport.MessagePipePassing/3 (6 ms)
[794/1201] All/MultiprocessMessagePipeTestWithPeerSupport.MessagePipePassing/4 (9 ms)
[795/1201] All/MultiprocessMessagePipeTestWithPeerSupport.MessagePipeTwoPassing/0 (9 ms)
[796/1201] All/MultiprocessMessagePipeTestWithPeerSupport.MessagePipeTwoPassing/1 (9 ms)
[797/1201] All/MultiprocessMessagePipeTestWithPeerSupport.MessagePipeTwoPassing/2 (11 ms)
[798/1201] All/MultiprocessMessagePipeTestWithPeerSupport.MessagePipeTwoPassing/3 (8 ms)
[799/1201] All/MultiprocessMessagePipeTestWithPeerSupport.MessagePipeTwoPassing/4 (11 ms)
[800/1201] All/MultiprocessMessagePipeTestWithPeerSupport.CreateMessagePipe/0 (49 ms)
[801/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PassMoarMessagePipesCrossProcess/1 (9 ms)
[802/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PassMoarMessagePipesCrossProcess/2 (13 ms)
[803/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PassMoarMessagePipesCrossProcess/3 (10 ms)
[804/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PassMoarMessagePipesCrossProcess/4 (10 ms)
[805/1201] All/MultiprocessMessagePipeTestWithPeerSupport.ChannelPipesWithMultipleChildren/0 (11 ms)
[806/1201] All/MultiprocessMessagePipeTestWithPeerSupport.ChannelPipesWithMultipleChildren/1 (18 ms)
[807/1201] All/MultiprocessMessagePipeTestWithPeerSupport.ChannelPipesWithMultipleChildren/2 (14 ms)
[808/1201] All/MultiprocessMessagePipeTestWithPeerSupport.ChannelPipesWithMultipleChildren/3 (15 ms)
[809/1201] All/MultiprocessMessagePipeTestWithPeerSupport.ChannelPipesWithMultipleChildren/4 (9 ms)
[810/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PingPongPipe/0 (18 ms)
[811/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PingPongPipe/1 (27 ms)
[812/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PingPongPipe/2 (24 ms)
[813/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PingPongPipe/3 (26 ms)
[814/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PingPongPipe/4 (19 ms)
[815/1201] All/MultiprocessMessagePipeTestWithPeerSupport.SendPipeThenClosePeer/0 (11 ms)
[816/1201] All/MultiprocessMessagePipeTestWithPeerSupport.SendPipeThenClosePeer/1 (8 ms)
[817/1201] All/MultiprocessMessagePipeTestWithPeerSupport.SendPipeThenClosePeer/2 (11 ms)
[818/1201] All/MultiprocessMessagePipeTestWithPeerSupport.SendPipeThenClosePeer/3 (10 ms)
[819/1201] All/MultiprocessMessagePipeTestWithPeerSupport.SendPipeThenClosePeer/4 (9 ms)
[820/1201] All/MultiprocessMessagePipeTestWithPeerSupport.SendClosePeerSend/0 (0 ms)
[821/1201] All/MultiprocessMessagePipeTestWithPeerSupport.CreateMessagePipe/1 (50 ms)
[822/1201] All/MultiprocessMessagePipeTestWithPeerSupport.CreateMessagePipe/2 (56 ms)
[823/1201] All/MultiprocessMessagePipeTestWithPeerSupport.CreateMessagePipe/3 (50 ms)
[824/1201] All/MultiprocessMessagePipeTestWithPeerSupport.CreateMessagePipe/4 (50 ms)
[825/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PassMessagePipeLocal/0 (0 ms)
[826/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PassMessagePipeLocal/1 (1 ms)
[827/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PassMessagePipeLocal/2 (0 ms)
[828/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PassMessagePipeLocal/3 (0 ms)
[829/1201] All/MultiprocessMessagePipeTestWithPeerSupport.PassMessagePipeLocal/4 (0 ms)
[830/1201] All/MultiprocessMessagePipeTestWithPeerSupport.MultiprocessChannelPipe/0 (84 ms)
[831/1201] ConnectionGroupBindingsTest.PassedEndpointsInheritFromReceiver/1 (2 ms)
[832/1201] ConnectionGroupBindingsTest.PassedEndpointsInheritFromReceiver/2 (0 ms)
[833/1201] ConnectionGroupBindingsTest.OldBindingsTypes/0 (3 ms)
[834/1201] ConnectionGroupBindingsTest.OldBindingsTypes/1 (1 ms)
[835/1201] ConnectionGroupBindingsTest.OldBindingsTypes/2 (1 ms)
[836/1201] FlushAsyncTest.WaitForMultipleFlushes/0 (5 ms)
[837/1201] FlushAsyncTest.WaitForMultipleFlushes/1 (0 ms)
[838/1201] FlushAsyncTest.WaitForMultipleFlushes/2 (1 ms)
[839/1201] FlushAsyncTest.MultipleFlushesInSequence/0 (4 ms)
[840/1201] FlushAsyncTest.MultipleFlushesInSequence/1 (2 ms)
[841/1201] EmbedderTest.MultiprocessBaseSharedMemory (32 ms)
[842/1201] HandleTableTest.OnMemoryDump (0 ms)
[843/1201] MessagePipeTest.WriteData (0 ms)
[844/1201] MessagePipeTest.Basic (1 ms)
[845/1201] MessagePipeTest.CloseWithQueuedIncomingMessages (0 ms)
[846/1201] MessagePipeTest.BasicWaiting (0 ms)
[847/1201] MessagePipeTest.SharedBufferHandlePingPong (262 ms)
[848/1201] MessagePipeTest.ClosePipesStressTest (728 ms)
[849/1201] FuseMessagePipeTest.Basic (0 ms)
[850/1201] FuseMessagePipeTest.FuseAfterPeerWrite (0 ms)
[851/1201] All/MultiprocessMessagePipeTestWithPeerSupport.SendClosePeerSend/1 (0 ms)
[852/1201] All/MultiprocessMessagePipeTestWithPeerSupport.SendClosePeerSend/2 (0 ms)
[853/1201] All/MultiprocessMessagePipeTestWithPeerSupport.SendClosePeerSend/3 (0 ms)
[854/1201] All/MultiprocessMessagePipeTestWithPeerSupport.SendClosePeerSend/4 (0 ms)
[855/1201] All/MultiprocessMessagePipeTestWithPeerSupport.WriteCloseSendPeer/0 (8 ms)
[856/1201] All/MultiprocessMessagePipeTestWithPeerSupport.WriteCloseSendPeer/1 (9 ms)
[857/1201] All/MultiprocessMessagePipeTestWithPeerSupport.WriteCloseSendPeer/2 (10 ms)
[858/1201] All/MultiprocessMessagePipeTestWithPeerSupport.WriteCloseSendPeer/3 (13 ms)
[859/1201] All/MultiprocessMessagePipeTestWithPeerSupport.WriteCloseSendPeer/4 (10 ms)
[860/1201] All/MultiprocessMessagePipeTestWithPeerSupport.ReceiveMessagesSentJustBeforeProcessDeath/0 (7 ms)
[861/1201] FlushAsyncTest.PauseRemote/0 (2 ms)
[862/1201] FlushAsyncTest.PauseRemote/1 (0 ms)
[863/1201] FlushAsyncTest.PauseRemote/2 (1 ms)
[864/1201] HandlePassingTest.Basic/0 (0 ms)
[865/1201] HandlePassingTest.Basic/1 (0 ms)
[866/1201] HandlePassingTest.Basic/2 (0 ms)
[867/1201] HandlePassingTest.PassInvalid/0 (0 ms)
[868/1201] HandlePassingTest.PassInvalid/1 (0 ms)
[869/1201] HandlePassingTest.PassInvalid/2 (0 ms)
[870/1201] HandlePassingTest.DataPipe/0 (1 ms)
[871/1201] FlushAsyncTest.MultipleFlushesInSequence/2 (3 ms)
[872/1201] FlushAsyncTest.DroppedFlusherCompletesPendingFlush/0 (0 ms)
[873/1201] FlushAsyncTest.DroppedFlusherCompletesPendingFlush/1 (3 ms)
[874/1201] FlushAsyncTest.DroppedFlusherCompletesPendingFlush/2 (1 ms)
[875/1201] FlushAsyncTest.PausedInterfaceDoesNotAutoResumeOnFlush/0 (4 ms)
[876/1201] FlushAsyncTest.PausedInterfaceDoesNotAutoResumeOnFlush/1 (0 ms)
[877/1201] FlushAsyncTest.PausedInterfaceDoesNotAutoResumeOnFlush/2 (4 ms)
[878/1201] FlushAsyncTest.ResumeDoesNotInterruptWaitingOnFlush/0 (0 ms)
[879/1201] FlushAsyncTest.ResumeDoesNotInterruptWaitingOnFlush/1 (1 ms)
[880/1201] FlushAsyncTest.ResumeDoesNotInterruptWaitingOnFlush/2 (0 ms)
[881/1201] HandlePassingTest.DataPipe/1 (1 ms)
[882/1201] HandlePassingTest.DataPipe/2 (3 ms)
[883/1201] HandlePassingTest.CreateNamedObject/0 (0 ms)
[884/1201] HandlePassingTest.CreateNamedObject/1 (1 ms)
[885/1201] HandlePassingTest.CreateNamedObject/2 (0 ms)
[886/1201] IdleTrackingTest.ControlMessagesDontExpectAck/0 (0 ms)
[887/1201] IdleTrackingTest.ControlMessagesDontExpectAck/1 (0 ms)
[888/1201] IdleTrackingTest.ControlMessagesDontExpectAck/2 (1 ms)
[889/1201] IdleTrackingTest.BasicTracking/0 (0 ms)
[890/1201] IdleTrackingTest.BasicTracking/1 (0 ms)
[891/1201] IdleTrackingTest.SubInterfacesCanIdleSeparately/0 (1 ms)
[892/1201] IdleTrackingTest.SubInterfacesCanIdleSeparately/1 (1 ms)
[893/1201] IdleTrackingTest.SubInterfacesCanIdleSeparately/2 (0 ms)
[894/1201] NativeStructTest.NativeStruct/0 (0 ms)
[895/1201] NativeStructTest.NativeStruct/1 (0 ms)
[896/1201] NativeStructTest.NativeStruct/2 (0 ms)
[897/1201] NativeStructTest.NativeStructWithAttachments/0 (0 ms)
[898/1201] NativeStructTest.NativeStructWithAttachments/1 (1 ms)
[899/1201] NativeStructTest.NativeStructWithAttachments/2 (4 ms)
[900/1201] ReceiverSetTest.ReceiverSetContext/0 (0 ms)
[901/1201] ReceiverSetTest.ReceiverSetReportBadMessage/2 (1 ms)
[902/1201] ReceiverSetTest.ReceiverSetGetBadMessageCallback/0 (0 ms)
[903/1201] ReceiverSetTest.ReceiverSetGetBadMessageCallback/1 (0 ms)
[904/1201] ReceiverSetTest.ReceiverSetGetBadMessageCallback/2 (1 ms)
[905/1201] ReceiverSetTest.ReceiverSetGetBadMessageCallbackOutlivesReceiverSet/0 (0 ms)
[906/1201] ReceiverSetTest.ReceiverSetGetBadMessageCallbackOutlivesReceiverSet/1 (0 ms)
[907/1201] ReceiverSetTest.ReceiverSetGetBadMessageCallbackOutlivesReceiverSet/2 (1 ms)
[908/1201] ReceiverSetTest.AssociatedReceiverSetContext/0 (0 ms)
[909/1201] ReceiverSetTest.AssociatedReceiverSetContext/1 (0 ms)
[910/1201] ReceiverSetTest.AssociatedReceiverSetContext/2 (0 ms)
[911/1201] ReceiverSetTest.PrimaryInterfaceReceiverSetContext/0 (1 ms)
[912/1201] ReceiverSetTest.PrimaryInterfaceReceiverSetContext/1 (0 ms)
[913/1201] ReceiverSetTest.PrimaryInterfaceReceiverSetContext/2 (0 ms)
[914/1201] ReceiverSetTest.PrimaryInterfaceReceiverSetDispatchReceiver/0 (1 ms)
[915/1201] ReceiverSetTest.PrimaryInterfaceReceiverSetDispatchReceiver/1 (0 ms)
[916/1201] ReceiverSetTest.PrimaryInterfaceReceiverSetDispatchReceiver/2 (0 ms)
[917/1201] ReceiverSetTest.AssociatedReceiverSetConnectionErrorWithReason/0 (1 ms)
[918/1201] ReceiverSetTest.AssociatedReceiverSetConnectionErrorWithReason/1 (0 ms)
[919/1201] ReceiverSetTest.AssociatedReceiverSetConnectionErrorWithReason/2 (0 ms)
[920/1201] ReceiverSetTest.UniqueReceiverSetDestruction/0 (0 ms)
[921/1201] ReceiverSetTest.ReceiverSetContext/1 (2 ms)
[922/1201] ReceiverSetTest.ReceiverSetContext/2 (0 ms)
[923/1201] ReceiverSetTest.ReceiverSetDispatchReceiver/0 (3 ms)
[924/1201] ReceiverSetTest.ReceiverSetDispatchReceiver/1 (4 ms)
[925/1201] ReceiverSetTest.ReceiverSetDispatchReceiver/2 (1 ms)
[926/1201] ReceiverSetTest.ReceiverSetConnectionErrorWithReason/0 (4 ms)
[927/1201] ReceiverSetTest.ReceiverSetConnectionErrorWithReason/1 (4 ms)
[928/1201] ReceiverSetTest.ReceiverSetConnectionErrorWithReason/2 (3 ms)
[929/1201] ReceiverSetTest.ReceiverSetReportBadMessage/0 (1 ms)
[930/1201] ReceiverSetTest.ReceiverSetReportBadMessage/1 (0 ms)
[931/1201] All/MultiprocessMessagePipeTestWithPeerSupport.ReceiveMessagesSentJustBeforeProcessDeath/1 (14 ms)
[932/1201] All/MultiprocessMessagePipeTestWithPeerSupport.ReceiveMessagesSentJustBeforeProcessDeath/2 (7 ms)
[933/1201] All/MultiprocessMessagePipeTestWithPeerSupport.ReceiveMessagesSentJustBeforeProcessDeath/3 (8 ms)
[934/1201] All/MultiprocessMessagePipeTestWithPeerSupport.ReceiveMessagesSentJustBeforeProcessDeath/4 (7 ms)
[935/1201] PipeCount/MultiprocessMessagePipeTestWithPipeCount.PlatformHandlePassing/0 (7 ms)
[936/1201] PipeCount/MultiprocessMessagePipeTestWithPipeCount.PlatformHandlePassing/1 (64 ms)
[937/1201] ConnectionGroupBindingsTest.RefCounting/0 (1 ms)
[938/1201] ConnectionGroupBindingsTest.RefCounting/1 (0 ms)
[939/1201] ConnectionGroupBindingsTest.RefCounting/2 (0 ms)
[940/1201] ConnectionGroupBindingsTest.PassedEndpointsInheritFromReceiver/0 (1 ms)
[941/1201] ReceiverTest.Reset/2 (1 ms)
[942/1201] ReceiverTest.DestroyClosesMessagePipe/0 (0 ms)
[943/1201] ReceiverTest.DestroyClosesMessagePipe/1 (1 ms)
[944/1201] ReceiverTest.DestroyClosesMessagePipe/2 (0 ms)
[945/1201] ReceiverTest.Disconnect/0 (0 ms)
[946/1201] ReceiverTest.Disconnect/1 (0 ms)
[947/1201] ReceiverTest.Disconnect/2 (1 ms)
[948/1201] ReceiverTest.ResetDoesntCallDisconnectHandler/0 (0 ms)
[949/1201] ReceiverTest.ResetDoesntCallDisconnectHandler/1 (0 ms)
[950/1201] ReceiverTest.ResetDoesntCallDisconnectHandler/2 (0 ms)
[951/1201] ReceiverSetTest.UniqueReceiverSetDestruction/1 (1 ms)
[952/1201] ReceiverSetTest.UniqueReceiverSetDestruction/2 (0 ms)
[953/1201] ReceiverSetTest.UniqueReceiverSetDisconnect/0 (0 ms)
[954/1201] ReceiverSetTest.UniqueReceiverSetDisconnect/1 (2 ms)
[955/1201] ReceiverSetTest.UniqueReceiverSetDisconnect/2 (2 ms)
[956/1201] ReceiverSetTest.UniqueReceiverSetRemoveEntry/0 (0 ms)
[957/1201] ReceiverSetTest.UniqueReceiverSetRemoveEntry/1 (1 ms)
[958/1201] ReceiverSetTest.UniqueReceiverSetRemoveEntry/2 (0 ms)
[959/1201] ReceiverTest.Reset/0 (1 ms)
[960/1201] ReceiverTest.Reset/1 (1 ms)
[961/1201] ReceiverTest.SelfDeleteOnDisconnect/0 (1 ms)
[962/1201] ReceiverTest.SelfDeleteOnDisconnect/1 (2 ms)
[963/1201] ReceiverTest.SelfDeleteOnDisconnect/2 (1 ms)
[964/1201] ReceiverTest.Unbind/0 (0 ms)
[965/1201] ReceiverTest.Unbind/1 (0 ms)
[966/1201] ReceiverTest.Unbind/2 (1 ms)
[967/1201] ReceiverTest.PauseResume/0 (0 ms)
[968/1201] ReceiverTest.PauseResume/1 (0 ms)
[969/1201] ReceiverTest.PauseResume/2 (0 ms)
[970/1201] ReceiverTest.ErrorHandleNotRunWhilePaused/0 (0 ms)
[971/1201] ReceiverTest.ErrorHandleNotRunWhilePaused/1 (4 ms)
[972/1201] ReceiverTest.ErrorHandleNotRunWhilePaused/2 (0 ms)
[973/1201] ReceiverTest.MessageFilter/0 (0 ms)
[974/1201] ReceiverTest.MessageFilter/1 (1 ms)
[975/1201] ReceiverTest.MessageFilter/2 (0 ms)
[976/1201] ReceiverTest.FlushForTesting/0 (1 ms)
[977/1201] ReceiverTest.FlushForTesting/1 (0 ms)
[978/1201] ReceiverTest.FlushForTesting/2 (0 ms)
[979/1201] ReceiverTest.FlushForTestingWithClosedPeer/0 (0 ms)
[980/1201] ReceiverTest.FlushForTestingWithClosedPeer/1 (0 ms)
[981/1201] TrapTest.MultipleTriggers (0 ms)
[982/1201] TrapTest.ActivateOtherTriggerFromEventHandler (0 ms)
[983/1201] TrapTest.ActivateSameTriggerFromEventHandler (0 ms)
[984/1201] TrapTest.ImplicitRemoveOtherTriggerWithinEventHandler (0 ms)
[985/1201] TrapTest.ExplicitRemoveOtherTriggerWithinEventHandler (0 ms)
[986/1201] TrapTest.NestedCancellation (0 ms)
[987/1201] TrapTest.RemoveSelfWithinEventHandler (0 ms)
[988/1201] TrapTest.CloseTrapWithinEventHandler (0 ms)
[989/1201] TrapTest.CloseTrapAfterImplicitTriggerRemoval (0 ms)
[990/1201] TrapTest.OtherThreadRemovesTriggerDuringEventHandler (1006 ms)
[991/1201] ReceiverTest.FlushForTestingWithClosedPeer/2 (0 ms)
[992/1201] ReceiverTest.DisconnectWithReason/0 (1 ms)
[993/1201] ReceiverTest.DisconnectWithReason/1 (0 ms)
[994/1201] ReceiverTest.DisconnectWithReason/2 (0 ms)
[995/1201] ReceiverTest.CustomImplPointerType/0 (1 ms)
[996/1201] ReceiverTest.CustomImplPointerType/1 (1 ms)
[997/1201] ReceiverTest.CustomImplPointerType/2 (2 ms)
[998/1201] ReceiverTest.ReportBadMessage/0 (0 ms)
[999/1201] ReceiverTest.ReportBadMessage/1 (0 ms)
[1000/1201] ReceiverTest.ReportBadMessage/2 (1 ms)
[1001/1201] ReceiverTest.GetBadMessageCallback/0 (0 ms)
[1002/1201] ReceiverTest.GetBadMessageCallback/1 (1 ms)
[1003/1201] ReceiverTest.GetBadMessageCallback/2 (2 ms)
[1004/1201] ReceiverTest.InvalidPendingReceivers/0 (0 ms)
[1005/1201] ReceiverTest.InvalidPendingReceivers/1 (0 ms)
[1006/1201] ReceiverTest.InvalidPendingReceivers/2 (0 ms)
[1007/1201] ReceiverTest.GenericPendingReceiver/0 (1 ms)
[1008/1201] ReceiverTest.GenericPendingReceiver/1 (0 ms)
[1009/1201] ReceiverTest.GenericPendingReceiver/2 (0 ms)
[1010/1201] ReceiverTest.RebindWithScheduledSyncMessage/0 (1 ms)
[1011/1201] RemoteTest.InvalidPendingRemotes/2 (1 ms)
[1012/1201] RemoteTest.IsConnected/0 (0 ms)
[1013/1201] RemoteTest.IsConnected/1 (0 ms)
[1014/1201] RemoteTest.IsConnected/2 (1 ms)
[1015/1201] RemoteTest.DisconnectCallback/0 (0 ms)
[1016/1201] RemoteTest.DisconnectCallback/1 (1 ms)
[1017/1201] RemoteTest.DisconnectCallback/2 (0 ms)
[1018/1201] RemoteTest.DestroyRemoteOnMethodResponse/0 (0 ms)
[1019/1201] RemoteTest.DestroyRemoteOnMethodResponse/1 (0 ms)
[1020/1201] RemoteTest.DestroyRemoteOnMethodResponse/2 (1 ms)
[1021/1201] ReceiverTest.RebindWithScheduledSyncMessage/1 (1 ms)
[1022/1201] ReceiverTest.RebindWithScheduledSyncMessage/2 (0 ms)
[1023/1201] All/ReceiverSerializationTest.NullGenericPendingReceiver/0 (0 ms)
[1024/1201] StrongBindingTest.CloseDestroysImplAndPipe/0 (0 ms)
[1025/1201] StrongBindingTest.CloseDestroysImplAndPipe/1 (0 ms)
[1026/1201] StrongBindingTest.CloseDestroysImplAndPipe/2 (1 ms)
[1027/1201] StrongBindingTest.DisconnectDestroysImplAndPipe/0 (1 ms)
[1028/1201] StrongBindingTest.DisconnectDestroysImplAndPipe/1 (0 ms)
[1029/1201] StrongBindingTest.DisconnectDestroysImplAndPipe/2 (0 ms)
[1030/1201] RemoteTest.IsBound/0 (0 ms)
[1031/1201] RemoteTest.IsBound/1 (1 ms)
[1032/1201] RemoteTest.IsBound/2 (0 ms)
[1033/1201] RemoteTest.Movable/0 (0 ms)
[1034/1201] RemoteTest.Movable/1 (2 ms)
[1035/1201] RemoteTest.Movable/2 (0 ms)
[1036/1201] RemoteTest.Resettable/0 (0 ms)
[1037/1201] RemoteTest.Resettable/1 (0 ms)
[1038/1201] RemoteTest.Resettable/2 (1 ms)
[1039/1201] RemoteTest.InvalidPendingRemotes/0 (0 ms)
[1040/1201] RemoteTest.InvalidPendingRemotes/1 (0 ms)
[1041/1201] RemoteTest.NestedDestroyRemoteOnMethodResponse/0 (1 ms)
[1042/1201] RemoteTest.NestedDestroyRemoteOnMethodResponse/1 (1 ms)
[1043/1201] RemoteTest.NestedDestroyRemoteOnMethodResponse/2 (0 ms)
[1044/1201] RemoteTest.ReentrantWaitForIncomingCall/0 (0 ms)
[1045/1201] RemoteTest.ReentrantWaitForIncomingCall/1 (1 ms)
[1046/1201] RemoteTest.ReentrantWaitForIncomingCall/2 (0 ms)
[1047/1201] RemoteTest.QueryVersion/0 (0 ms)
[1048/1201] RemoteTest.QueryVersion/1 (0 ms)
[1049/1201] RemoteTest.QueryVersion/2 (1 ms)
[1050/1201] RemoteTest.RequireVersion/0 (0 ms)
[1051/1201] RemoteTest.RequireVersion/1 (1 ms)
[1052/1201] RemoteTest.RequireVersion/2 (0 ms)
[1053/1201] RemoteTest.Scoping/0 (1 ms)
[1054/1201] RemoteTest.Scoping/1 (0 ms)
[1055/1201] RemoteTest.Scoping/2 (0 ms)
[1056/1201] RemoteTest.Fusion/0 (1 ms)
[1057/1201] RemoteTest.Fusion/1 (0 ms)
[1058/1201] RemoteTest.Fusion/2 (0 ms)
[1059/1201] RemoteTest.FlushForTesting/0 (1 ms)
[1060/1201] RemoteTest.FlushForTesting/1 (0 ms)
[1061/1201] RemoteTest.FlushForTesting/2 (2 ms)
[1062/1201] RemoteTest.FlushAsyncForTesting/0 (0 ms)
[1063/1201] RemoteTest.FlushAsyncForTesting/1 (1 ms)
[1064/1201] RemoteTest.FlushAsyncForTesting/2 (0 ms)
[1065/1201] RemoteTest.FlushForTestingWithClosedPeer/0 (0 ms)
[1066/1201] RemoteTest.FlushForTestingWithClosedPeer/1 (1 ms)
[1067/1201] RemoteTest.FlushForTestingWithClosedPeer/2 (0 ms)
[1068/1201] RemoteTest.FlushAsyncForTestingWithClosedPeer/0 (0 ms)
[1069/1201] RemoteTest.FlushAsyncForTestingWithClosedPeer/1 (1 ms)
[1070/1201] RemoteTest.FlushAsyncForTestingWithClosedPeer/2 (1 ms)
[1071/1201] RemoteTest.DisconnectWithReason/0 (0 ms)
[1072/1201] RemoteTest.DisconnectWithReason/1 (1 ms)
[1073/1201] RemoteTest.DisconnectWithReason/2 (0 ms)
[1074/1201] RemoteTest.PendingReceiverResetWithReason/0 (0 ms)
[1075/1201] RemoteTest.PendingReceiverResetWithReason/1 (1 ms)
[1076/1201] RemoteTest.PendingReceiverResetWithReason/2 (0 ms)
[1077/1201] RemoteTest.CallbackIsPassedRemote/0 (0 ms)
[1078/1201] RemoteTest.CallbackIsPassedRemote/1 (0 ms)
[1079/1201] RemoteTest.CallbackIsPassedRemote/2 (1 ms)
[1080/1201] RemoteTest.DisconnectHandlerOwnsRemote/0 (0 ms)
[1081/1201] RemoteTest.DisconnectHandlerOwnsRemote/1 (0 ms)
[1082/1201] RemoteTest.DisconnectHandlerOwnsRemote/2 (3 ms)
[1083/1201] RemoteTest.SharedRemote/0 (0 ms)
[1084/1201] RemoteTest.SharedRemote/1 (4 ms)
[1085/1201] RemoteTest.SharedRemote/2 (4 ms)
[1086/1201] RemoteTest.SharedRemoteWithTaskRunner/0 (0 ms)
[1087/1201] RemoteTest.SharedRemoteWithTaskRunner/1 (0 ms)
[1088/1201] RemoteTest.SharedRemoteWithTaskRunner/2 (0 ms)
[1089/1201] RemoteTest.SharedRemoteDisconnectCallback/0 (0 ms)
[1090/1201] RemoteTest.SharedRemoteDisconnectCallback/1 (0 ms)
[1091/1201] RemoteTest.SharedRemoteDisconnectCallback/2 (1 ms)
[1092/1201] RemoteTest.SharedRemoteSyncOnlyBlocksCallingSequence/0 (8 ms)
