IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[706/817] All/ObfuscatedFileUtilTest.TestCopyOrMoveFileNotFound/0 (92 ms)
[707/817] All/ObfuscatedFileUtilTest.TestCopyOrMoveFileNotFound/1 (5 ms)
[708/817] All/ObfuscatedFileUtilTest.TestCopyOrMoveFileSuccess/0 (94 ms)
[709/817] All/ObfuscatedFileUtilTest.TestCopyOrMoveFileSuccess/1 (13 ms)
[710/817] All/ObfuscatedFileUtilTest.TestCopyPathQuotas/0 (94 ms)
[711/817] All/ObfuscatedFileUtilTest.TestOriginEnumerator/1 (3 ms)
[712/817] All/ObfuscatedFileUtilTest.TestRevokeUsageCache/0 (93 ms)
[713/817] All/ObfuscatedFileUtilTest.TestRevokeUsageCache/1 (8 ms)
[714/817] All/ObfuscatedFileUtilTest.TestInconsistency/0 (87 ms)
[715/817] All/ObfuscatedFileUtilTest.TestInconsistency/1 (7 ms)
[716/817] All/ObfuscatedFileUtilTest.TestIncompleteDirectoryReading/0 (79 ms)
[717/817] All/ObfuscatedFileUtilTest.TestIncompleteDirectoryReading/1 (7 ms)
[718/817] All/ObfuscatedFileUtilTest.TestDirectoryTimestampForCreation/0 (83 ms)
[719/817] All/ObfuscatedFileUtilTest.TestDirectoryTimestampForCreation/1 (5 ms)
[720/817] All/ObfuscatedFileUtilTest.TestDirectoryTimestampForDeletion/0 (94 ms)
[721/817] All/QuotaBackendImplTest.ReserveQuota_Basic/1 (0 ms)
[722/817] All/QuotaBackendImplTest.ReserveQuota_NoSpace/0 (1 ms)
[723/817] All/QuotaBackendImplTest.ReserveQuota_NoSpace/1 (0 ms)
[724/817] All/QuotaBackendImplTest.ReserveQuota_Revert/0 (1 ms)
[725/817] All/QuotaBackendImplTest.ReserveQuota_Revert/1 (0 ms)
[726/817] All/QuotaBackendImplTest.ReleaseReservedQuota/0 (1 ms)
[727/817] All/QuotaBackendImplTest.ReleaseReservedQuota/1 (0 ms)
[728/817] All/QuotaBackendImplTest.CommitQuotaUsage/0 (0 ms)
[729/817] All/QuotaBackendImplTest.CommitQuotaUsage/1 (0 ms)
[730/817] All/QuotaBackendImplTest.DirtyCount/0 (5 ms)
[731/817] All/ObfuscatedFileUtilTest.TestQuotaOnRemove/1 (6 ms)
[732/817] All/ObfuscatedFileUtilTest.TestQuotaOnOpen/0 (81 ms)
[733/817] All/ObfuscatedFileUtilTest.TestQuotaOnOpen/1 (9 ms)
[734/817] All/ObfuscatedFileUtilTest.MaybeDropDatabasesAliveCase/0 (16 ms)
[735/817] All/ObfuscatedFileUtilTest.MaybeDropDatabasesAliveCase/1 (4 ms)
[736/817] All/ObfuscatedFileUtilTest.MaybeDropDatabasesAlreadyDeletedCase/0 (10 ms)
[737/817] All/ObfuscatedFileUtilTest.MaybeDropDatabasesAlreadyDeletedCase/1 (1 ms)
[738/817] All/ObfuscatedFileUtilTest.DestroyDirectoryDatabase_Isolated/0 (23 ms)
[739/817] All/ObfuscatedFileUtilTest.DestroyDirectoryDatabase_Isolated/1 (1 ms)
[740/817] All/ObfuscatedFileUtilTest.GetDirectoryDatabase_Isolated/0 (25 ms)
[741/817] All/ObfuscatedFileUtilTest.TestCopyPathQuotas/1 (3 ms)
[742/817] All/ObfuscatedFileUtilTest.TestMovePathQuotasWithRename/0 (74 ms)
[743/817] All/ObfuscatedFileUtilTest.TestMovePathQuotasWithRename/1 (4 ms)
[744/817] All/ObfuscatedFileUtilTest.TestMovePathQuotasWithoutRename/0 (80 ms)
[745/817] All/ObfuscatedFileUtilTest.TestMovePathQuotasWithoutRename/1 (6 ms)
[746/817] All/ObfuscatedFileUtilTest.TestCopyInForeignFile/0 (101 ms)
[747/817] All/ObfuscatedFileUtilTest.TestCopyInForeignFile/1 (6 ms)
[748/817] All/ObfuscatedFileUtilTest.TestEnumerator/0 (96 ms)
[749/817] All/ObfuscatedFileUtilTest.TestEnumerator/1 (10 ms)
[750/817] All/ObfuscatedFileUtilTest.TestOriginEnumerator/0 (126 ms)
[751/817] All/SandboxFileSystemBackendTest.GetRootPathGetWithoutCreate/1 (6 ms)
[752/817] All/SandboxFileSystemBackendTest.GetRootPathInIncognito/0 (1 ms)
[753/817] All/SandboxFileSystemBackendTest.GetRootPathInIncognito/1 (4 ms)
[754/817] All/SandboxFileSystemBackendTest.GetRootPathFileURI/0 (1 ms)
[755/817] All/SandboxFileSystemBackendTest.GetRootPathFileURI/1 (3 ms)
[756/817] All/SandboxFileSystemBackendTest.GetRootPathFileURIWithAllowFlag/0 (16 ms)
[757/817] All/SandboxFileSystemBackendTest.GetRootPathFileURIWithAllowFlag/1 (22 ms)
[758/817] All/QuotaBackendImplTest.DirtyCount/1 (1 ms)
[759/817] All/SandboxFileSystemBackendTest.Empty/0 (4 ms)
[760/817] All/SandboxFileSystemBackendTest.Empty/1 (1 ms)
[761/817] All/SandboxFileSystemBackendTest.EnumerateOrigins/0 (27 ms)
[762/817] All/SandboxFileSystemBackendTest.EnumerateOrigins/1 (25 ms)
[763/817] All/SandboxFileSystemBackendTest.GetRootPathCreateAndExamine/0 (18 ms)
[764/817] All/SandboxFileSystemBackendTest.GetRootPathCreateAndExamine/1 (23 ms)
[765/817] All/SandboxFileSystemBackendTest.GetRootPathCreateAndExamineWithNewBackend/0 (13 ms)
[766/817] All/SandboxFileSystemBackendTest.GetRootPathCreateAndExamineWithNewBackend/1 (17 ms)
[767/817] All/SandboxFileSystemBackendTest.GetRootPathGetWithoutCreate/0 (3 ms)
[768/817] All/BlobMemoryControllerTest.PagingStopsWhenFull/1 (858 ms)
[769/817] All/BlobMemoryControllerTest.DisableDiskWithFileAndMemoryPending/0 (11 ms)
[770/817] All/BlobMemoryControllerTest.DisableDiskWithFileAndMemoryPending/1 (8 ms)
[771/817] All/BlobMemoryControllerTest.DiskSpaceTooSmallForItem/0 (1 ms)
[772/817] All/BlobMemoryControllerTest.DiskSpaceTooSmallForItem/1 (1 ms)
[773/817] All/BlobMemoryControllerTest.DiskSpaceHitMinAvailable/0 (5 ms)
[774/817] All/BlobMemoryControllerTest.DiskSpaceHitMinAvailable/1 (1 ms)
[775/817] All/BlobMemoryControllerTest.DiskSpaceBeforeMinAvailable/0 (3 ms)
[776/817] All/BlobMemoryControllerTest.DiskSpaceBeforeMinAvailable/1 (1 ms)
[777/817] All/BlobMemoryControllerTest.DiskSpaceNearMinAvailable/0 (1 ms)
[778/817] All/ObfuscatedFileUtilTest.GetDirectoryDatabase_Isolated/1 (3 ms)
[779/817] All/ObfuscatedFileUtilTest.OpenPathInNonDirectory/0 (97 ms)
[780/817] All/ObfuscatedFileUtilTest.OpenPathInNonDirectory/1 (8 ms)
[781/817] All/ObfuscatedFileUtilTest.CreateDirectory_NotADirectoryInRecursive/0 (101 ms)
[782/817] All/ObfuscatedFileUtilTest.CreateDirectory_NotADirectoryInRecursive/1 (9 ms)
[783/817] All/ObfuscatedFileUtilTest.DeleteDirectoryForOriginAndType/0 (20 ms)
[784/817] All/ObfuscatedFileUtilTest.DeleteDirectoryForOriginAndType/1 (1 ms)
[785/817] All/ObfuscatedFileUtilTest.DeleteDirectoryForOriginAndType_DeleteAll/0 (19 ms)
[786/817] All/ObfuscatedFileUtilTest.DeleteDirectoryForOriginAndType_DeleteAll/1 (3 ms)
[787/817] All/QuotaBackendImplTest.ReserveQuota_Basic/0 (3 ms)
[788/817] All/ObfuscatedFileUtilTest.TestDirectoryTimestampForDeletion/1 (5 ms)
[789/817] All/ObfuscatedFileUtilTest.TestDirectoryTimestampForCopyAndMove/0 (75 ms)
[790/817] All/ObfuscatedFileUtilTest.TestDirectoryTimestampForCopyAndMove/1 (7 ms)
[791/817] All/ObfuscatedFileUtilTest.TestFileEnumeratorTimestamp/0 (89 ms)
[792/817] All/ObfuscatedFileUtilTest.TestFileEnumeratorTimestamp/1 (6 ms)
[793/817] All/ObfuscatedFileUtilTest.TestQuotaOnCopyFile/0 (120 ms)
[794/817] All/ObfuscatedFileUtilTest.TestQuotaOnCopyFile/1 (15 ms)
[795/817] All/ObfuscatedFileUtilTest.TestQuotaOnMoveFile/0 (86 ms)
[796/817] All/ObfuscatedFileUtilTest.TestQuotaOnMoveFile/1 (9 ms)
[797/817] All/ObfuscatedFileUtilTest.TestQuotaOnRemove/0 (67 ms)
[798/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.MediumStream/3 (43 ms)
[799/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.LargeStream/0 (301 ms)
[800/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.LargeStream/1 (87 ms)
[801/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.LargeStream/2 (1 ms)
[802/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.LargeStream/3 (225 ms)
[803/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.TooLargeForQuota/0 (350 ms)
[804/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.TooLargeForQuota/1 (5 ms)
[805/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.TooLargeForQuota/2 (1 ms)
[806/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.TooLargeForQuota/3 (90 ms)
[807/817] BlobBuilderFromStreamTest/BlobBuilderFromStreamTest.TooLargeForQuotaAndNoDisk/0 (3 ms)
[808/817] All/BlobMemoryControllerTest.CancelMemoryRequest/1 (8 ms)
[809/817] All/BlobMemoryControllerTest.FileRequest/0 (1 ms)
[810/817] All/BlobMemoryControllerTest.FileRequest/1 (0 ms)
[811/817] All/BlobMemoryControllerTest.CancelFileRequest/0 (0 ms)
[812/817] All/BlobMemoryControllerTest.CancelFileRequest/1 (3 ms)
[813/817] All/BlobMemoryControllerTest.MultipleFilesPaged/0 (12 ms)
[814/817] All/BlobMemoryControllerTest.MultipleFilesPaged/1 (15 ms)
[815/817] All/BlobMemoryControllerTest.FullEviction/0 (422 ms)
[816/817] All/BlobMemoryControllerTest.FullEviction/1 (433 ms)
[817/817] All/BlobMemoryControllerTest.PagingStopsWhenFull/0 (332 ms)
SUCCESS: all tests passed.
Tests took 3 seconds.
