IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[23287/34477] QuicConnectionTests/QuicConnectionTest.AckFrequencyFrameOutsideApplicationDataNumberSpaceIsIgnored/Q050_defer_NoStopWaiting (0 ms)
[23288/34477] QuicConnectionTests/QuicConnectionTest.AckFrequencyFrameOutsideApplicationDataNumberSpaceIsIgnored/Q050_immediate_NoStopWaiting (1 ms)
[23289/34477] QuicConnectionTests/QuicConnectionTest.AckFrequencyFrameOutsideApplicationDataNumberSpaceIsIgnored/Q046_defer_NoStopWaiting (0 ms)
[23290/34477] QuicConnectionTests/QuicConnectionTest.AckFrequencyFrameOutsideApplicationDataNumberSpaceIsIgnored/Q046_immediate_NoStopWaiting (0 ms)
[23291/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/T051_defer_NoStopWaiting (1 ms)
[23292/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/T051_immediate_NoStopWaiting (0 ms)
[23293/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/T050_defer_NoStopWaiting (1 ms)
[23294/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/T050_immediate_NoStopWaiting (0 ms)
[23295/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/Q050_defer_NoStopWaiting (1 ms)
[23296/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/Q050_immediate_NoStopWaiting (0 ms)
[23297/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/Q046_defer_NoStopWaiting (1 ms)
[23298/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/Q046_immediate_NoStopWaiting (0 ms)
[23299/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/Q043_defer_NoStopWaiting (0 ms)
[23300/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/Q043_defer_StopWaiting (1 ms)
[23301/34477] QuicConnectionTests/QuicConnectionTest.AckDecimationReducesAcks/T050_defer_NoStopWaiting (1 ms)
[23302/34477] QuicConnectionTests/QuicConnectionTest.AckDecimationReducesAcks/T050_immediate_NoStopWaiting (1 ms)
[23303/34477] QuicConnectionTests/QuicConnectionTest.AckDecimationReducesAcks/Q050_defer_NoStopWaiting (1 ms)
[23304/34477] QuicConnectionTests/QuicConnectionTest.AckDecimationReducesAcks/Q050_immediate_NoStopWaiting (1 ms)
[23305/34477] QuicConnectionTests/QuicConnectionTest.AckDecimationReducesAcks/Q046_defer_NoStopWaiting (1 ms)
[23306/34477] QuicConnectionTests/QuicConnectionTest.AckDecimationReducesAcks/Q046_immediate_NoStopWaiting (1 ms)
[23307/34477] QuicConnectionTests/QuicConnectionTest.AckDecimationReducesAcks/Q043_defer_NoStopWaiting (1 ms)
[23308/34477] QuicConnectionTests/QuicConnectionTest.AckDecimationReducesAcks/Q043_defer_StopWaiting (0 ms)
[23309/34477] QuicConnectionTests/QuicConnectionTest.AckDecimationReducesAcks/Q043_immediate_NoStopWaiting (1 ms)
[23310/34477] QuicConnectionTests/QuicConnectionTest.AckDecimationReducesAcks/Q043_immediate_StopWaiting (1 ms)
[23311/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/draft29_defer_NoStopWaiting (4 ms)
[23312/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/draft29_immediate_NoStopWaiting (2 ms)
[23313/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/draft27_defer_NoStopWaiting (3 ms)
[23314/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/draft27_immediate_NoStopWaiting (3 ms)
[23315/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/T051_defer_NoStopWaiting (3 ms)
[23316/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/T051_immediate_NoStopWaiting (2 ms)
[23317/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/T050_defer_NoStopWaiting (2 ms)
[23318/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/T050_immediate_NoStopWaiting (1 ms)
[23319/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/Q050_defer_NoStopWaiting (2 ms)
[23320/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/Q050_immediate_NoStopWaiting (2 ms)
[23321/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/Q046_defer_NoStopWaiting (3 ms)
[23322/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/Q046_immediate_NoStopWaiting (2 ms)
[23323/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/Q043_defer_NoStopWaiting (1 ms)
[23324/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/Q043_defer_StopWaiting (2 ms)
[23325/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/Q043_immediate_NoStopWaiting (1 ms)
[23326/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFrames/Q043_immediate_StopWaiting (2 ms)
[23327/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/draft29_defer_NoStopWaiting (0 ms)
[23328/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/draft29_immediate_NoStopWaiting (1 ms)
[23329/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/draft27_defer_NoStopWaiting (0 ms)
[23330/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/draft27_immediate_NoStopWaiting (1 ms)
[23331/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/Q043_immediate_NoStopWaiting (1 ms)
[23332/34477] QuicConnectionTests/QuicConnectionTest.AckNeedsRetransmittableFramesAfterPto/Q043_immediate_StopWaiting (1 ms)
[23333/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/draft29_defer_NoStopWaiting (0 ms)
[23334/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/draft29_immediate_NoStopWaiting (1 ms)
[23335/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/draft27_defer_NoStopWaiting (0 ms)
[23336/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/draft27_immediate_NoStopWaiting (0 ms)
[23337/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/T051_defer_NoStopWaiting (1 ms)
[23338/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/T051_immediate_NoStopWaiting (0 ms)
[23339/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/T050_defer_NoStopWaiting (0 ms)
[23340/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/T050_immediate_NoStopWaiting (1 ms)
[23341/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/Q046_defer_NoStopWaiting (1 ms)
[23342/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/Q046_immediate_NoStopWaiting (0 ms)
[23343/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/Q043_defer_NoStopWaiting (0 ms)
[23344/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/Q043_defer_StopWaiting (0 ms)
[23345/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/Q043_immediate_NoStopWaiting (1 ms)
[23346/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/Q043_immediate_StopWaiting (0 ms)
[23347/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/draft29_defer_NoStopWaiting (0 ms)
[23348/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/draft29_immediate_NoStopWaiting (0 ms)
[23349/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/draft27_defer_NoStopWaiting (0 ms)
[23350/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/draft27_immediate_NoStopWaiting (0 ms)
[23351/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/Q050_defer_NoStopWaiting (1 ms)
[23352/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/Q050_immediate_NoStopWaiting (0 ms)
[23353/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/Q046_defer_NoStopWaiting (0 ms)
[23354/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/Q046_immediate_NoStopWaiting (1 ms)
[23355/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/Q043_defer_NoStopWaiting (0 ms)
[23356/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/Q043_defer_StopWaiting (1 ms)
[23357/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/Q043_immediate_NoStopWaiting (0 ms)
[23358/34477] QuicConnectionTests/QuicConnectionTest.LeastUnackedLower/Q043_immediate_StopWaiting (1 ms)
[23359/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/draft29_defer_NoStopWaiting (2 ms)
[23360/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/draft29_immediate_NoStopWaiting (2 ms)
[23361/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/draft27_defer_NoStopWaiting (2 ms)
[23362/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/draft27_immediate_NoStopWaiting (3 ms)
[23363/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/T051_defer_NoStopWaiting (2 ms)
[23364/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/T051_immediate_NoStopWaiting (2 ms)
[23365/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/T050_defer_NoStopWaiting (2 ms)
[23366/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/T050_immediate_NoStopWaiting (3 ms)
[23367/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/Q050_defer_NoStopWaiting (1 ms)
[23368/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/Q050_immediate_NoStopWaiting (2 ms)
[23369/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/Q046_defer_NoStopWaiting (4 ms)
[23370/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/Q046_immediate_NoStopWaiting (4 ms)
[23371/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/draft29_defer_NoStopWaiting (1 ms)
[23372/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/draft29_immediate_NoStopWaiting (1 ms)
[23373/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/draft27_defer_NoStopWaiting (0 ms)
[23374/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/draft27_immediate_NoStopWaiting (1 ms)
[23375/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/T051_defer_NoStopWaiting (0 ms)
[23376/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/T051_immediate_NoStopWaiting (1 ms)
[23377/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/T050_defer_NoStopWaiting (0 ms)
[23378/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/T050_immediate_NoStopWaiting (0 ms)
[23379/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/Q050_defer_NoStopWaiting (1 ms)
[23380/34477] QuicConnectionTests/QuicConnectionTest.AckUnsentData/Q050_immediate_NoStopWaiting (0 ms)
[23381/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/T050_defer_NoStopWaiting (1 ms)
[23382/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/T050_immediate_NoStopWaiting (0 ms)
[23383/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/Q050_defer_NoStopWaiting (1 ms)
[23384/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/Q050_immediate_NoStopWaiting (0 ms)
[23385/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/Q046_defer_NoStopWaiting (1 ms)
[23386/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/Q046_immediate_NoStopWaiting (0 ms)
[23387/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/Q043_defer_NoStopWaiting (1 ms)
[23388/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/Q043_defer_StopWaiting (0 ms)
[23389/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/Q043_immediate_NoStopWaiting (1 ms)
[23390/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/Q043_immediate_StopWaiting (0 ms)
[23391/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/Q043_defer_NoStopWaiting (3 ms)
[23392/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/Q043_defer_StopWaiting (4 ms)
[23393/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/Q043_immediate_NoStopWaiting (3 ms)
[23394/34477] QuicConnectionTests/QuicConnectionTest.TooManySentPackets/Q043_immediate_StopWaiting (4 ms)
[23395/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/draft29_defer_NoStopWaiting (1 ms)
[23396/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/draft29_immediate_NoStopWaiting (1 ms)
[23397/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/draft27_defer_NoStopWaiting (0 ms)
[23398/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/draft27_immediate_NoStopWaiting (1 ms)
[23399/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/T051_defer_NoStopWaiting (0 ms)
[23400/34477] QuicConnectionTests/QuicConnectionTest.LargestObservedLower/T051_immediate_NoStopWaiting (1 ms)
[23401/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/T051_defer_NoStopWaiting (0 ms)
[23402/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/T051_immediate_NoStopWaiting (1 ms)
[23403/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/T050_defer_NoStopWaiting (0 ms)
[23404/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/T050_immediate_NoStopWaiting (1 ms)
[23405/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/Q050_defer_NoStopWaiting (0 ms)
[23406/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/Q050_immediate_NoStopWaiting (1 ms)
[23407/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/Q046_defer_NoStopWaiting (1 ms)
[23408/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/Q046_immediate_NoStopWaiting (0 ms)
[23409/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/Q043_defer_NoStopWaiting (1 ms)
[23410/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/Q043_defer_StopWaiting (1 ms)
[23411/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/Q050_defer_NoStopWaiting (1 ms)
[23412/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/Q050_immediate_NoStopWaiting (0 ms)
[23413/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/Q046_defer_NoStopWaiting (0 ms)
[23414/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/Q046_immediate_NoStopWaiting (0 ms)
[23415/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/Q043_defer_NoStopWaiting (1 ms)
[23416/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/Q043_defer_StopWaiting (0 ms)
[23417/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/Q043_immediate_NoStopWaiting (0 ms)
[23418/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/Q043_immediate_StopWaiting (0 ms)
[23419/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/draft29_defer_NoStopWaiting (0 ms)
[23420/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/draft29_immediate_NoStopWaiting (1 ms)
[23421/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/Q043_immediate_NoStopWaiting (1 ms)
[23422/34477] QuicConnectionTests/QuicConnectionTest.BasicSending/Q043_immediate_StopWaiting (1 ms)
[23423/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/draft29_defer_NoStopWaiting (1 ms)
[23424/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/draft29_immediate_NoStopWaiting (0 ms)
[23425/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/draft27_defer_NoStopWaiting (0 ms)
[23426/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/draft27_immediate_NoStopWaiting (1 ms)
[23427/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/T051_defer_NoStopWaiting (0 ms)
[23428/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/T051_immediate_NoStopWaiting (1 ms)
[23429/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/T050_defer_NoStopWaiting (0 ms)
[23430/34477] QuicConnectionTests/QuicConnectionTest.RecordSentTimeBeforePacketSent/T050_immediate_NoStopWaiting (0 ms)
[23431/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/draft27_defer_NoStopWaiting (1 ms)
[23432/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/draft27_immediate_NoStopWaiting (1 ms)
[23433/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/T051_defer_NoStopWaiting (0 ms)
[23434/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/T051_immediate_NoStopWaiting (0 ms)
[23435/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/T050_defer_NoStopWaiting (1 ms)
[23436/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/T050_immediate_NoStopWaiting (0 ms)
[23437/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/Q050_defer_NoStopWaiting (1 ms)
[23438/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/Q050_immediate_NoStopWaiting (0 ms)
[23439/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/Q046_defer_NoStopWaiting (0 ms)
[23440/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/Q046_immediate_NoStopWaiting (0 ms)
[23441/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/draft29_defer_NoStopWaiting (1 ms)
[23442/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/draft29_immediate_NoStopWaiting (0 ms)
[23443/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/draft27_defer_NoStopWaiting (1 ms)
[23444/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/draft27_immediate_NoStopWaiting (0 ms)
[23445/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/T051_defer_NoStopWaiting (0 ms)
[23446/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/T051_immediate_NoStopWaiting (1 ms)
[23447/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/T050_defer_NoStopWaiting (0 ms)
[23448/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/T050_immediate_NoStopWaiting (1 ms)
[23449/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/Q050_defer_NoStopWaiting (0 ms)
[23450/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/Q050_immediate_NoStopWaiting (0 ms)
[23451/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/Q043_defer_NoStopWaiting (1 ms)
[23452/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/Q043_defer_StopWaiting (0 ms)
[23453/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/Q043_immediate_NoStopWaiting (0 ms)
[23454/34477] QuicConnectionTests/QuicConnectionTest.FramePacking/Q043_immediate_StopWaiting (1 ms)
[23455/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/draft29_defer_NoStopWaiting (0 ms)
[23456/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/draft29_immediate_NoStopWaiting (0 ms)
[23457/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/draft27_defer_NoStopWaiting (1 ms)
[23458/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/draft27_immediate_NoStopWaiting (0 ms)
[23459/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/T051_defer_NoStopWaiting (1 ms)
[23460/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/T051_immediate_NoStopWaiting (0 ms)
[23461/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/T050_defer_NoStopWaiting (1 ms)
[23462/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/T050_immediate_NoStopWaiting (1 ms)
[23463/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/Q050_defer_NoStopWaiting (0 ms)
[23464/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/Q050_immediate_NoStopWaiting (1 ms)
[23465/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/Q046_defer_NoStopWaiting (0 ms)
[23466/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/Q046_immediate_NoStopWaiting (0 ms)
[23467/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/Q043_defer_NoStopWaiting (1 ms)
[23468/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/Q043_defer_StopWaiting (0 ms)
[23469/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/Q043_immediate_NoStopWaiting (0 ms)
[23470/34477] QuicConnectionTests/QuicConnectionTest.FramePackingNonCryptoThenCrypto/Q043_immediate_StopWaiting (0 ms)
[23471/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/Q046_defer_NoStopWaiting (1 ms)
[23472/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/Q046_immediate_NoStopWaiting (0 ms)
[23473/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/Q043_defer_NoStopWaiting (0 ms)
[23474/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/Q043_defer_StopWaiting (0 ms)
[23475/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/Q043_immediate_NoStopWaiting (0 ms)
[23476/34477] QuicConnectionTests/QuicConnectionTest.FramePackingCryptoThenNonCrypto/Q043_immediate_StopWaiting (1 ms)
[23477/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/draft29_defer_NoStopWaiting (0 ms)
[23478/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/draft29_immediate_NoStopWaiting (1 ms)
[23479/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/draft27_defer_NoStopWaiting (1 ms)
[23480/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/draft27_immediate_NoStopWaiting (0 ms)
[23481/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/T051_defer_NoStopWaiting (0 ms)
[23482/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/T051_immediate_NoStopWaiting (1 ms)
[23483/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/T050_defer_NoStopWaiting (0 ms)
[23484/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/T050_immediate_NoStopWaiting (1 ms)
[23485/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/Q050_defer_NoStopWaiting (0 ms)
[23486/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/Q050_immediate_NoStopWaiting (1 ms)
[23487/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/Q046_defer_NoStopWaiting (0 ms)
[23488/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/Q046_immediate_NoStopWaiting (1 ms)
[23489/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/Q043_defer_NoStopWaiting (0 ms)
[23490/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/Q043_defer_StopWaiting (1 ms)
[23491/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/Q043_immediate_NoStopWaiting (1 ms)
[23492/34477] QuicConnectionTests/QuicConnectionTest.FramePackingAckResponse/Q043_immediate_StopWaiting (0 ms)
[23493/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/draft29_defer_NoStopWaiting (1 ms)
[23494/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/draft29_immediate_NoStopWaiting (0 ms)
[23495/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/draft27_defer_NoStopWaiting (0 ms)
[23496/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/draft27_immediate_NoStopWaiting (1 ms)
[23497/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/T051_defer_NoStopWaiting (0 ms)
[23498/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/T051_immediate_NoStopWaiting (1 ms)
[23499/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/T050_defer_NoStopWaiting (0 ms)
[23500/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/T050_immediate_NoStopWaiting (0 ms)
[23501/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/Q050_defer_NoStopWaiting (1 ms)
[23502/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/Q050_immediate_NoStopWaiting (0 ms)
[23503/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/Q046_defer_NoStopWaiting (0 ms)
[23504/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/Q046_immediate_NoStopWaiting (1 ms)
[23505/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/Q043_defer_NoStopWaiting (0 ms)
[23506/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/Q043_defer_StopWaiting (0 ms)
[23507/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/Q043_immediate_NoStopWaiting (0 ms)
[23508/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendv/Q043_immediate_StopWaiting (0 ms)
[23509/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendvQueued/draft29_defer_NoStopWaiting (1 ms)
[23510/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendvQueued/draft29_immediate_NoStopWaiting (0 ms)
[23511/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendvQueued/draft27_defer_NoStopWaiting (1 ms)
[23512/34477] QuicConnectionTests/QuicConnectionTest.FramePackingSendvQueued/draft27_immediate_NoStopWaiting (0 ms)
