IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[2058/3870] ProxyResolverImplTest.DestroyService (4 ms)
[2059/3870] ProxyResolverV8TracingTest.Simple (10 ms)
[2060/3870] ProxyResolverV8TracingTest.JavascriptError (3 ms)
[2061/3870] ProxyResolverV8TracingTest.TooManyAlerts (4 ms)
[2062/3870] ProxyResolverV8TracingTest.TooManyEmptyAlerts (3 ms)
[2063/3870] ProxyResolverV8TracingTest.Dns (7 ms)
[2064/3870] ProxyResolverV8TracingTest.FallBackToSynchronous1 (1 ms)
[2065/3870] ProxyResolverV8TracingTest.FallBackToSynchronous2 (7 ms)
[2066/3870] ProxyResolverV8TracingTest.InfiniteDNSSequence (3 ms)
[2067/3870] ProxyResolverV8TracingTest.InfiniteDNSSequence2 (2 ms)
[2068/3870] ProxyResolverV8TracingTest.DnsDuringInit (4 ms)
[2069/3870] ProxyResolverV8TracingTest.CancelAll (4 ms)
[2070/3870] ProxyResolverV8TracingTest.CancelSome (1 ms)
[2071/3870] ProxyResolverV8TracingTest.MyIPAddressWithNetworkIsolationKey (3 ms)
[2072/3870] ProxyResolverV8Test.Direct (1 ms)
[2073/3870] ProxyResolverV8Test.ReturnEmptyString (1 ms)
[2074/3870] ProxyResolverV8Test.Basic (4 ms)
[2075/3870] ProxyResolverV8Test.BadReturnType (8 ms)
[2076/3870] ProxyResolverV8Test.NoEntryPoint (3 ms)
[2077/3870] ProxyResolverV8Test.ParseError (1 ms)
[2078/3870] ProxyResolverV8Test.SideEffects (4 ms)
[2079/3870] ProxyResolverV8Test.UnhandledException (1 ms)
[2080/3870] ProxyResolverV8Test.ExceptionAccessingFindProxyForURLDuringInit (1 ms)
[2081/3870] HidReportDescriptorTest.ExtraEndCollectionIgnored (0 ms)
[2082/3870] InputServiceLinux.Simple (158 ms)
[2083/3870] HidServiceTest.GetDevices (128 ms)
[2084/3870] HidConnectionTest.ReadWrite (6 ms)
[2085/3870] BluetoothSerialPortImplTest.OpenFailure (0 ms)
[2086/3870] BluetoothSerialPortImplTest.StartWritingTest (1 ms)
[2087/3870] BluetoothSerialPortImplTest.StartReadingTest (0 ms)
[2088/3870] BluetoothSerialPortImplTest.Drain (1 ms)
[2089/3870] BluetoothSerialPortImplTest.Close (0 ms)
[2090/3870] SerialDeviceEnumeratorTest.GetDevices (131 ms)
[2091/3870] ProxyResolverV8TracingTest.CancelWhilePendingCompletionTask (3 ms)
[2092/3870] ProxyResolverV8TracingTest.CancelWhileOutstandingNonBlockingDns (1 ms)
[2093/3870] ProxyResolverV8TracingTest.CancelWhileBlockedInNonBlockingDns (31 ms)
[2094/3870] ProxyResolverV8TracingTest.CancelWhileBlockedInNonBlockingDns2 (11 ms)
[2095/3870] ProxyResolverV8TracingTest.CancelCreateResolverWhileOutstandingBlockingDns (2 ms)
[2096/3870] ProxyResolverV8TracingTest.DeleteFactoryWhileOutstandingBlockingDns (5 ms)
[2097/3870] ProxyResolverV8TracingTest.ErrorLoadingScript (1 ms)
[2098/3870] ProxyResolverV8TracingTest.Terminate (2 ms)
[2099/3870] ProxyResolverV8TracingTest.MultipleResolvers (20 ms)
[2100/3870] ProxyResolverV8TracingTest.NetworkIsolationKey (1 ms)
[2101/3870] ProxyResolverV8Test.ExceptionAccessingFindProxyForURLDuringResolve (5 ms)
[2102/3870] ProxyResolverV8Test.ReturnUnicode (2 ms)
[2103/3870] ProxyResolverV8Test.JavascriptLibrary (5 ms)
[2104/3870] ProxyResolverV8Test.V8Bindings (1 ms)
[2105/3870] ProxyResolverV8Test.BindingCalledDuringInitialization (2 ms)
[2106/3870] ProxyResolverV8Test.EndsWithCommentNoNewline (1 ms)
[2107/3870] ProxyResolverV8Test.EndsWithStatementNoNewline (1 ms)
[2108/3870] ProxyResolverV8Test.DNSResolutionFailure (1 ms)
[2109/3870] ProxyResolverV8Test.DNSResolutionOfInternationDomainName (1 ms)
[2110/3870] ProxyResolverV8Test.IPv6HostnamesNotBracketed (1 ms)
[2111/3870] ProxyResolverV8Test.Terminate (12 ms)
[2112/3870] ChromeGraphProcessorTest.CreateMemoryGraphWithNoneOperation (0 ms)
[2113/3870] ChromeGraphProcessorTest.CreateMemoryGraphWithAllOperations (0 ms)
[2114/3870] CoordinatorImplTest.NoClients (0 ms)
[2115/3870] CoordinatorImplTest.SeveralClients (1 ms)
[2116/3870] CoordinatorImplTest.QueuedRequest (0 ms)
[2117/3870] CoordinatorImplTest.MissingChromeDump (1 ms)
[2118/3870] CoordinatorImplTest.MissingOsDump (0 ms)
[2119/3870] CoordinatorImplTest.TimeOutStuckChild (0 ms)
[2120/3870] CoordinatorImplTest.TimeOutStuckChildMultiProcess (1 ms)
[2121/3870] CoordinatorImplTest.ClientCrashDuringGlobalDump (1 ms)
[2122/3870] CoordinatorImplTest.SingleClientCrashDuringGlobalDump (0 ms)
[2123/3870] CoordinatorImplTest.GlobalMemoryDumpStruct (0 ms)
[2124/3870] CoordinatorImplTest.VmRegionsForHeapProfiler (0 ms)
[2125/3870] CoordinatorImplTest.DumpsArentAddedToTraceUnlessRequested (2 ms)
[2126/3870] CoordinatorImplTest.DumpsAreAddedToTraceWhenRequested (2 ms)
[2127/3870] CoordinatorImplTest.DumpByPidSuccess (0 ms)
[2128/3870] CoordinatorImplTest.DumpByPidFailure (0 ms)
[2129/3870] GlobalDumpGraphConverterTest.Convert (0 ms)
[2130/3870] GlobalDumpGraphTest.CreateContainerForProcess (0 ms)
[2131/3870] GlobalDumpGraphTest.AddNodeOwnershipEdge (1 ms)
[2132/3870] GlobalDumpGraphTest.VisitInDepthFirstPostOrder (0 ms)
[2133/3870] GlobalDumpGraphTest.VisitInDepthFirstPreOrder (0 ms)
[2134/3870] ProcessTest.CreateAndFindNode (0 ms)
[2135/3870] ProcessTest.CreateNodeParent (0 ms)
[2136/3870] ProcessTest.WeakAndExplicit (0 ms)
[2137/3870] NodeTest.GetChild (0 ms)
[2138/3870] NodeTest.InsertChild (0 ms)
[2139/3870] NodeTest.AddEntry (0 ms)
[2140/3870] MemoryDumpMapConverter.Convert (0 ms)
[2141/3870] StructTraitsTest.MemoryDumpRequestArgs (0 ms)
[2142/3870] StructTraitsTest.MemoryAllocatorDumpEdge (0 ms)
[2143/3870] StructTraitsTest.MemoryAllocatorDumpEdgeWithStringIDs (0 ms)
[2144/3870] StructTraitsTest.MemoryAllocatorDumpEntry (0 ms)
[2145/3870] StructTraitsTest.MemoryAllocatorDump (0 ms)
[2146/3870] StructTraitsTest.ProcessMemoryDump (0 ms)
[2147/3870] StructTraitsTest.RendererSettings (0 ms)
[2148/3870] StructTraitsTest.DebugRendererSettings (0 ms)
[2149/3870] StructTraitsTest.BeginFrameArgs (1 ms)
[2150/3870] StructTraitsTest.BeginFrameAck (0 ms)
[2151/3870] StructTraitsTest.Selection (0 ms)
[2152/3870] StructTraitsTest.SharedQuadState (0 ms)
[2153/3870] StructTraitsTest.CompositorFrame (0 ms)
[2154/3870] StructTraitsTest.SurfaceInfo (0 ms)
[2155/3870] StructTraitsTest.ReturnedResource (0 ms)
[2156/3870] StructTraitsTest.CompositorFrameMetadata (0 ms)
[2157/3870] StructTraitsTest.RenderPass (4 ms)
[2158/3870] StructTraitsTest.RenderPassWithEmptySharedQuadStateList (0 ms)
[2159/3870] StructTraitsTest.QuadListBasic (0 ms)
[2160/3870] StructTraitsTest.SurfaceId (0 ms)
[2161/3870] StructTraitsTest.FilterOperationBlur (0 ms)
[2162/3870] StructTraitsTest.FilterOperationDropShadow (0 ms)
[2163/3870] StructTraitsTest.FilterOperationReferenceFilter (0 ms)
[2164/3870] StructTraitsTest.FilterOperations (0 ms)
[2165/3870] StructTraitsTest.LocalSurfaceId (0 ms)
[2166/3870] StructTraitsTest.CopyOutputRequest_BitmapRequest (3 ms)
[2167/3870] StructTraitsTest.CopyOutputRequest_MessagePipeBroken (0 ms)
[2168/3870] StructTraitsTest.CopyOutputRequest_TextureRequest (1 ms)
[2169/3870] StructTraitsTest.CopyOutputRequest_CallbackRunsOnce (4 ms)
[2170/3870] StructTraitsTest.ResourceSettings (0 ms)
[2171/3870] StructTraitsTest.TransferableResource (0 ms)
[2172/3870] StructTraitsTest.YUVDrawQuad (0 ms)
[2173/3870] StructTraitsTest.CopyOutputResult_EmptyBitmap (0 ms)
[2174/3870] StructTraitsTest.CopyOutputResult_EmptyTexture (2 ms)
[2175/3870] StructTraitsTest.CopyOutputResult_Bitmap (0 ms)
[2176/3870] StructTraitsTest.CopyOutputResult_Texture (0 ms)
[2177/3870] StructTraitsTest.AggregatedHitTestRegion (1 ms)
[2178/3870] StructTraitsTest.HitTestRegionList (0 ms)
[2179/3870] OSMetricsTest.GivesNonZeroResults (0 ms)
[2180/3870] OSMetricsTest.ParseProcSmaps (0 ms)
[2181/3870] TracingObserverProtoTest.AddOsDumpToTraceIfEnabled_When_TraceLog_Disabled (5 ms)
[2182/3870] TracingObserverProtoTest.AddOsDumpToTraceIfEnabled_Before_StartTracing (1 ms)
[2183/3870] TracingObserverProtoTest.AddChromeDumpToTraceIfEnabled (1 ms)
[2184/3870] TracingObserverProtoTest.AddOsDumpToTraceIfEnabled (0 ms)
[2185/3870] TracingObserverProtoTest.AsProtoInto (0 ms)
[2186/3870] TracingConsumerTest.EnableAndDisableTracing (1 ms)
[2187/3870] TracingConsumerTest.ReceiveTestPackets (2 ms)
[2188/3870] TracingConsumerTest.DeleteConsumerWhenReceiving (3 ms)
[2189/3870] TracingConsumerTest.FlushProducers (2 ms)
[2190/3870] TracingConsumerTest.LargeDataSize (10 ms)
[2191/3870] PerfettoIntegrationTest.ClientEnabledAndDisabled (5 ms)
[2192/3870] PerfettoIntegrationTest.PacketsEndToEndProducerFirst (2 ms)
[2193/3870] PerfettoIntegrationTest.PacketsEndToEndConsumerFirst (2 ms)
[2194/3870] PerfettoIntegrationTest.CommitDataRequestIsMaybeComplete (4 ms)
[2195/3870] PerfettoIntegrationTest.TracingRestarted (2 ms)
[2196/3870] PerfettoIntegrationTest.NoPacketsReceivedOnWrongSourceName (2 ms)
[2197/3870] PerfettoIntegrationTest.DifferentSharedMemoryBuffersForDifferentAgents (2 ms)
[2198/3870] PerfettoIntegrationTest.PerfettoPlatformTest (0 ms)
[2199/3870] PerfettoIntegrationTest.PerfettoClientLibraryTest (1 ms)
[2200/3870] PerfettoTaskRunnerTest.SequentialTasks (0 ms)
[2201/3870] TraceEventDataSourceTest.MetadataGeneratorBeforeTracing (1 ms)
[2202/3870] TraceEventDataSourceTest.MetadataGeneratorWhileTracing (0 ms)
[2203/3870] TraceEventDataSourceTest.MultipleMetadataGenerators (0 ms)
[2204/3870] TraceEventDataSourceTest.BasicTraceEvent (1 ms)
[2205/3870] TraceEventDataSourceTest.TraceLogMetadataEvents (4 ms)
[2206/3870] TraceEventDataSourceTest.TimestampedTraceEvent (0 ms)
[2207/3870] TraceEventDataSourceTest.InstantTraceEvent (1 ms)
[2208/3870] TraceEventDataSourceTest.InstantTraceEventOnOtherThread (1 ms)
[2209/3870] TraceEventDataSourceTest.EventWithStringArgs (0 ms)
[2210/3870] TraceEventDataSourceTest.EventWithCopiedStrings (1 ms)
[2211/3870] TracingConsumerTest.NotifiesOnTracingEnabled (8 ms)
[2212/3870] TracingConsumerTest.NotifiesOnTracingEnabledWaitsForProducer (5 ms)
[2213/3870] TracingConsumerTest.NotifiesOnTracingEnabledWaitsForFilteredProducer (1 ms)
[2214/3870] TracingConsumerTest.NotifiesOnTracingEnabledDoesNotWaitForUnfilteredProducer (1 ms)
[2215/3870] TracingConsumerTest.NotifiesOnTracingEnabledWaitsForProducerAndInitializedPids (2 ms)
[2216/3870] TracingConsumerTest.PrivacyFilterConfig (2 ms)
[2217/3870] TracingConsumerTest.NoPrivacyFilterWithJsonConversion (1 ms)
[2218/3870] TracingConsumerTest.PrivacyFilterConfigInJson (6 ms)
[2219/3870] TracingConsumerTest.TestConsumerPriority (5 ms)
[2220/3870] PerfettoIntegrationTest.ProducerDatasourceInitialized (9 ms)
[2221/3870] TraceEventDataSourceTest.EventWithUIntArgs (1 ms)
[2222/3870] TraceEventDataSourceTest.EventWithIntArgs (1 ms)
[2223/3870] TraceEventDataSourceTest.EventWithBoolArgs (1 ms)
[2224/3870] TraceEventDataSourceTest.EventWithDoubleArgs (0 ms)
[2225/3870] TraceEventDataSourceTest.EventWithPointerArgs (1 ms)
[2226/3870] TraceEventDataSourceTest.EventWithConvertableArgs (0 ms)
[2227/3870] TraceEventDataSourceTest.TaskExecutionEvent (0 ms)
[2228/3870] TraceEventDataSourceTest.TaskExecutionEventWithoutFunction (1 ms)
[2229/3870] TraceEventDataSourceTest.UpdateDurationOfCompleteEvent (0 ms)
[2230/3870] TraceEventDataSourceTest.ExplicitThreadTimeForDifferentThread (1 ms)
[2231/3870] UsbDeviceHandleTest.CloseReentrancy (116 ms)
[2232/3870] UsbServiceTest.GetDevices (119 ms)
[2233/3870] UsbServiceTest.ClaimGadget (109 ms)
[2234/3870] UsbServiceTest.DisconnectAndReconnect (125 ms)
[2235/3870] WebUsbDescriptorsTest.PlatformCapabilityDescriptor (0 ms)
[2236/3870] WebUsbDescriptorsTest.ShortBosDescriptorHeader (0 ms)
[2237/3870] WebUsbDescriptorsTest.LongBosDescriptorHeader (0 ms)
[2238/3870] WebUsbDescriptorsTest.InvalidBosDescriptor (0 ms)
[2239/3870] WebUsbDescriptorsTest.ShortBosDescriptor (0 ms)
[2240/3870] WebUsbDescriptorsTest.LongBosDescriptor (0 ms)
[2241/3870] PlatformSensorAndProviderLinuxTest.SensorIsNotSupported (4 ms)
[2242/3870] PlatformSensorAndProviderLinuxTest.SensorIsSupported (2 ms)
[2243/3870] PlatformSensorAndProviderLinuxTest.StartFails (1 ms)
[2244/3870] PlatformSensorAndProviderLinuxTest.SensorStarted (202 ms)
[2245/3870] PlatformSensorAndProviderLinuxTest.SensorRemoved (203 ms)
[2246/3870] PlatformSensorAndProviderLinuxTest.SensorAddedAndRemoved (5 ms)
[2247/3870] PlatformSensorAndProviderLinuxTest.CheckAllSupportedSensors (6 ms)
[2248/3870] PlatformSensorAndProviderLinuxTest.GetMaximumSupportedFrequency (4 ms)
[2249/3870] PlatformSensorAndProviderLinuxTest.GetMaximumSupportedFrequencyDefault (1 ms)
[2250/3870] PlatformSensorAndProviderLinuxTest.CheckAmbientLightReadings (202 ms)
[2251/3870] PlatformSensorAndProviderLinuxTest.CheckAccelerometerReadingConversion (103 ms)
[2252/3870] PlatformSensorAndProviderLinuxTest.CheckLinearAccelerationSensorNotCreatedIfNoAccelerometer (0 ms)
[2253/3870] PlatformSensorAndProviderLinuxTest.CheckLinearAcceleration (202 ms)
[2254/3870] PlatformSensorAndProviderLinuxTest.CheckGyroscopeReadingConversion (118 ms)
[2255/3870] PlatformSensorAndProviderLinuxTest.CheckMagnetometerReadingConversion (102 ms)
[2256/3870] PlatformSensorAndProviderLinuxTest.SensorClientGetReadingChangedNotificationWhenSensorIsInContinuousMode (105 ms)
[2257/3870] PlatformSensorAndProviderLinuxTest.CheckAbsoluteOrientationSensorNotCreatedIfNoAccelerometerAndNoMagnetometer (1 ms)
[2258/3870] PlatformSensorAndProviderLinuxTest.CheckAbsoluteOrientationSensorNotCreatedIfNoAccelerometer (10 ms)
[2259/3870] PlatformSensorAndProviderLinuxTest.CheckAbsoluteOrientationSensorNotCreatedIfNoMagnetometer (2 ms)
[2260/3870] PlatformSensorAndProviderLinuxTest.CheckAbsoluteOrientationEulerAnglesSensor (6 ms)
[2261/3870] TraceEventDataSourceTest.TrackSupportOnBeginAndEndWithLambda (1 ms)
[2262/3870] TraceEventDataSourceTest.TrackSupportOnBeginAndEnd (2 ms)
[2263/3870] TraceEventDataSourceTest.TrackSupportWithTimestamp (3 ms)
[2264/3870] TraceEventDataSourceTest.TrackSupportWithTimestampAndLambda (1 ms)
[2265/3870] TraceEventDataSourceTest.InternedStrings (2 ms)
[2266/3870] TraceEventDataSourceTest.FilteringSimpleTraceEvent (1 ms)
[2267/3870] TraceEventDataSourceTest.FilteringEventWithArgs (1 ms)
[2268/3870] TraceEventDataSourceTest.FilteringEventWithFlagCopy (0 ms)
[2269/3870] TraceEventDataSourceTest.FilteringMetadataSource (0 ms)
[2270/3870] TraceEventDataSourceTest.ProtoMetadataSource (1 ms)
[2271/3870] TraceEventDataSourceTest.HistogramSampleTraceConfigNotEmpty (2 ms)
[2272/3870] TraceEventDataSourceTest.UserActionEvent (0 ms)
[2273/3870] TraceEventDataSourceTest.TypedEventInterning (1 ms)
[ RUN      ] TraceEventDataSourceNoInterningTest.InterningScopedToPackets
../../services/tracing/public/cpp/perfetto/trace_event_data_source_unittest.cc:396: Failure
Expected equality of these values:
  packet->track_event().category_iids(0)
    Which is: 2
  category_iid
    Which is: 1
Stack trace:
#0 0x55b1bd00c123 tracing::(anonymous namespace)::TraceEventDataSourceTest::ExpectTraceEvent()
#1 0x55b1bd01d2fe tracing::(anonymous namespace)::TraceEventDataSourceNoInterningTest_InterningScopedToPackets_Test::TestBody()

../../services/tracing/public/cpp/perfetto/trace_event_data_source_unittest.cc:402: Failure
Expected equality of these values:
  packet->track_event().name_iid()
    Which is: 2
  name_iid
    Which is: 1
Stack trace:
#0 0x55b1bd00c229 tracing::(anonymous namespace)::TraceEventDataSourceTest::ExpectTraceEvent()
#1 0x55b1bd01d2fe tracing::(anonymous namespace)::TraceEventDataSourceNoInterningTest_InterningScopedToPackets_Test::TestBody()

../../services/tracing/public/cpp/perfetto/trace_event_data_source_unittest.cc:1624: Failure
Expected equality of these values:
  annotations3[0].name_iid()
    Which is: 2
  1u
    Which is: 1
Stack trace:
#0 0x55b1bd01d4a5 tracing::(anonymous namespace)::TraceEventDataSourceNoInterningTest_InterningScopedToPackets_Test::TestBody()

../../services/tracing/public/cpp/perfetto/trace_event_data_source_unittest.cc:568: Failure
Expected equality of these values:
  field[i].iid()
    Which is: 2
  entry.first
    Which is: 1
Stack trace:
#0 0x55b1bd00dcbc tracing::(anonymous namespace)::TraceEventDataSourceTest::ExpectEventCategories()
#1 0x55b1bd01d633 tracing::(anonymous namespace)::TraceEventDataSourceNoInterningTest_InterningScopedToPackets_Test::TestBody()

../../services/tracing/public/cpp/perfetto/trace_event_data_source_unittest.cc:568: Failure
Expected equality of these values:
  field[i].iid()
    Which is: 2
  entry.first
    Which is: 1
Stack trace:
#0 0x55b1bd00dfec tracing::(anonymous namespace)::TraceEventDataSourceTest::ExpectEventNames()
#1 0x55b1bd01d692 tracing::(anonymous namespace)::TraceEventDataSourceNoInterningTest_InterningScopedToPackets_Test::TestBody()

../../services/tracing/public/cpp/perfetto/trace_event_data_source_unittest.cc:568: Failure
Expected equality of these values:
  field[i].iid()
    Which is: 2
  entry.first
    Which is: 1
Stack trace:
#0 0x55b1bd01181c tracing::(anonymous namespace)::TraceEventDataSourceTest::ExpectDebugAnnotationNames()
#1 0x55b1bd01d6f2 tracing::(anonymous namespace)::TraceEventDataSourceNoInterningTest_InterningScopedToPackets_Test::TestBody()

[  FAILED  ] TraceEventDataSourceNoInterningTest.InterningScopedToPackets (10 ms)
[2274/3870] TraceEventDataSourceNoInterningTest.InterningScopedToPackets (10 ms)
[2275/3870] TracePacketTokenizerTest.Basic (0 ms)
[2276/3870] TracePacketTokenizerTest.PartialParse (0 ms)
[2277/3870] TracePacketTokenizerTest.MultiplePackets (0 ms)
[2278/3870] TracePacketTokenizerTest.Fragmentation (7 ms)
[2279/3870] TracedValueProtoWriterTest.FlatDictionary (0 ms)
[2280/3870] TracedValueProtoWriterTest.NoDotPathExpansion (0 ms)
[2281/3870] TraceEventDataSourceTest.StartupTracingTimeout (3 ms)
[2282/3870] TraceEventDataSourceTest.TypedArgumentsTracingOff (2 ms)
[2283/3870] TraceEventDataSourceTest.TypedArgumentsTracingOnBegin (1 ms)
[2284/3870] TraceEventDataSourceTest.TypedArgumentsTracingOnEnd (2 ms)
[2285/3870] TraceEventDataSourceTest.TypedArgumentsTracingOnBeginAndEnd (1 ms)
[2286/3870] TraceEventDataSourceTest.TypedArgumentsTracingOnInstant (4 ms)
[2287/3870] TraceEventDataSourceTest.TypedArgumentsTracingOnScoped (4 ms)
[2288/3870] TraceEventDataSourceTest.TypedArgumentsTracingOnScopedCapture (1 ms)
[2289/3870] TraceEventDataSourceTest.TypedArgumentsTracingOnScopedMultipleEvents (1 ms)
[2290/3870] TraceEventDataSourceTest.HistogramSampleTraceConfigEmpty (1 ms)
[2291/3870] GpuTest.AsyncConnectionError (2 ms)
[2292/3870] GpuTest.EstablishRequestAsyncThenSyncWithResponse (0 ms)
[2293/3870] GpuTest.DestroyGpuWithPendingRequest (2 ms)
[2294/3870] BroadcastingReceiverTest.HoldsOnToAccessPermissionForRetiredBufferUntilLastClientFinishedConsuming (1 ms)
[2295/3870] BroadcastingReceiverTest.DoesNotHoldOnToAccessPermissionWhenAllClientsAreSuspended (3 ms)
[2296/3870] DeviceMediaToMojoAdapterTest.DeviceIsStoppedWhenReceiverClosesConnection (0 ms)
[2297/3870] DeviceMediaToMojoAdapterTest.ReleaseInstanceSynchronouslyAfterReceiverClosedConnection (1 ms)
[2298/3870] GpuMemoryBufferVirtualDeviceMojoAdapterTest.BufferHandlesAreSharedWithReceiverConnectingLate (0 ms)
[2299/3870] GpuMemoryBufferVirtualDeviceMojoAdapterTest.BufferHandlesAreSharedWithSecondReceiver (0 ms)
[2300/3870] FakeVideoCaptureDeviceDescriptorTest.ClientReleasesDeviceHandleBeforeCreateCallbackHasArrived (1 ms)
[2301/3870] MockVideoCaptureDeviceSharedAccessTest.SecondClientsForcesReopenWithSameSettings (2 ms)
[2302/3870] MockVideoCaptureDeviceSharedAccessTest.InternalDeviceRestartIsTransparentToExistingSubscribers (3 ms)
[2303/3870] MockVideoCaptureDeviceSharedAccessTest.CreatingSubscriptionFailsWhenCreatingDeviceFails (1 ms)
[2304/3870] MockVideoCaptureDeviceSharedAccessTest.NoFramesArePushedUntilSubscriptionIsActivated (3 ms)
[2305/3870] MockVideoCaptureDeviceSharedAccessTest.DiscardingLastSubscriptionStopsTheDevice (1 ms)
[2306/3870] MockVideoCaptureDeviceSharedAccessTest.DiscardingVideoSourceWithActiveSubscriptionsStopsTheDevice (1 ms)
[2307/3870] MockVideoCaptureDeviceSharedAccessTest.NoMoreFramesArriveAfterClosingSubscription (2 ms)
[2308/3870] MockVideoCaptureDeviceSharedAccessTest.SuspendAndResume (3 ms)
[2309/3870] MockVideoCaptureDeviceSharedAccessTest.SuspendAndResumeSingleClient (2 ms)
[2310/3870] MockVideoCaptureDeviceSharedAccessTest.CreateNewSubscriptionAfterClosingExistingOneUsesNewSettings (1 ms)
[2311/3870] MockVideoCaptureDeviceSharedAccessTest.TakePhotoUsingOnPushSubscription (1 ms)
[2312/3870] MockVideoCaptureDeviceTest.DeviceIsStoppedWhenDiscardingDeviceProxy (0 ms)
[2313/3870] MockVideoCaptureDeviceTest.DeviceIsStoppedWhenDiscardingDeviceClient (0 ms)
[2314/3870] VideoCaptureServiceLifecycleTest.ServiceQuitsWhenSingleDeviceFactoryClientDisconnected (0 ms)
[2315/3870] VideoCaptureServiceLifecycleTest.ServiceQuitsWhenSingleVideoSourceProviderClientDisconnected (0 ms)
[2316/3870] VideoCaptureServiceLifecycleTest.ServiceQuitsAfterEnumeratingDevices (1 ms)
[2317/3870] VideoCaptureServiceLifecycleTest.EnumerateDevicesAfterReconnect (0 ms)
[2318/3870] VideoCaptureServiceLifecycleTest.ServiceQuitsWhenClientDisconnectsWhileUsingDevice (1 ms)
[2319/3870] VideoCaptureServiceTest.GetDeviceInfosCallbackArrives (0 ms)
[2320/3870] VideoCaptureServiceTest.FakeDeviceFactoryEnumeratesThreeDevices (1 ms)
[2321/3870] VideoCaptureServiceTest.VirtualDeviceEnumeratedAfterAdd (1 ms)
[2322/3870] VideoCaptureServiceTest.AddingAndRemovingVirtualDevicesRaisesDevicesChangedEvent (0 ms)
[2323/3870] VideoCaptureServiceTest.AddAndRemoveVirtualDeviceAfterObserverHasDisconnected (0 ms)
[2324/3870] VideoCaptureServiceTest.ErrorCodeOnCreateDeviceForInvalidDescriptor (2 ms)
[2325/3870] VideoCaptureServiceTest.CreateDeviceSuccessForVirtualDevice (0 ms)
[2326/3870] VirtualDeviceTest.OnFrameReadyInBufferWithoutReceiver (0 ms)
[2327/3870] VirtualDeviceTest.OnFrameReadyInBufferWithReceiver (1 ms)
[2328/3870] TextureVirtualDeviceMojoAdapterTest.BufferHandlesAreSharedWithReceiverConnectingLate (0 ms)
[2329/3870] TextureVirtualDeviceMojoAdapterTest.BufferHandlesAreSharedWithSecondReceiver (1 ms)
[2330/3870] FirstPartySetParser_Preloaded.RejectsEmpty (0 ms)
[2331/3870] FirstPartySetParser_Preloaded.RejectsNonemptyMalformed (0 ms)
[2332/3870] FirstPartySetParser.RejectsNonListInput (0 ms)
[2333/3870] FirstPartySetParser.AcceptsTrivial (0 ms)
[2334/3870] FirstPartySetParser.RejectsSingletonSet (0 ms)
[2335/3870] FirstPartySetParser.AcceptsMinimal (0 ms)
[2336/3870] FirstPartySetParser.RejectsMissingOwner (0 ms)
[2337/3870] FirstPartySetParser.RejectsTypeUnsafeOwner (0 ms)
[2338/3870] FirstPartySetParser.RejectsNonHTTPSOwner (0 ms)
[2339/3870] FirstPartySetParser.RejectsNonOriginOwner (0 ms)
[2340/3870] FirstPartySetParser.RejectsOwnerWithoutRegisteredDomain (0 ms)
[2341/3870] FirstPartySetParser.RejectsMissingMembers (0 ms)
[2342/3870] FirstPartySetParser.RejectsTypeUnsafeMembers (0 ms)
[2343/3870] FirstPartySetParser.RejectsNonHTTPSMember (0 ms)
[2344/3870] FirstPartySetParser.RejectsNonOriginMember (0 ms)
[2345/3870] FirstPartySetParser.RejectsMemberWithoutRegisteredDomain (0 ms)
[2346/3870] FirstPartySetParser.TruncatesSubdomain_Owner (1 ms)
[2347/3870] FirstPartySetParser.TruncatesSubdomain_Member (0 ms)
[2348/3870] FirstPartySetParser.AcceptsMultipleSets (0 ms)
[2349/3870] FirstPartySetParser.RejectsInvalidSets_InvalidOwner (0 ms)
[2350/3870] FirstPartySetParser.RejectsInvalidSets_InvalidMember (0 ms)
[2351/3870] FirstPartySetParser.AllowsTrailingCommas (0 ms)
[2352/3870] FirstPartySetParser.Rejects_SameOwner (0 ms)
[2353/3870] FirstPartySetParser.Rejects_MemberAsOwner (0 ms)
[2354/3870] FirstPartySetParser.Rejects_SameMember (0 ms)
[2355/3870] FirstPartySetParser.Rejects_OwnerAsMember (0 ms)
[2356/3870] FirstPartySets.ParsesJSON (0 ms)
[2357/3870] FirstPartySets.AcceptsMinimal (0 ms)
[2358/3870] FirstPartySets.AcceptsMultipleSets (0 ms)
[2359/3870] FirstPartySets.ClearsPreloadedOnError (0 ms)
[2360/3870] FirstPartySets.OwnerIsOnlyMember (0 ms)
[2361/3870] FirstPartySets.OwnerIsMember (0 ms)
[2362/3870] FirstPartySets.RepeatedMember (0 ms)
[2363/3870] FirstPartySets.SetsManuallySpecified_Invalid_TooSmall (0 ms)
[2364/3870] FirstPartySets.SetsManuallySpecified_Invalid_NotOrigins (0 ms)
[2365/3870] FirstPartySets.SetsManuallySpecified_Invalid_NotHTTPS (0 ms)
[2366/3870] FirstPartySets.SetsManuallySpecified_Invalid_RegisteredDomain_Owner (0 ms)
[2367/3870] FirstPartySets.SetsManuallySpecified_Invalid_RegisteredDomain_Member (0 ms)
[2368/3870] FirstPartySets.SetsManuallySpecified_Valid_SingleMember (0 ms)
[2369/3870] FirstPartySets.SetsManuallySpecified_Valid_SingleMember_RegisteredDomain (0 ms)
