IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[654/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/242 (0 ms)
[655/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/243 (0 ms)
[656/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/244 (0 ms)
[657/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/245 (0 ms)
[658/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/246 (0 ms)
[659/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/247 (0 ms)
[660/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/248 (0 ms)
[661/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/229 (0 ms)
[662/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/230 (0 ms)
[663/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/231 (0 ms)
[664/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/232 (0 ms)
[665/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/233 (0 ms)
[666/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/234 (0 ms)
[667/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/235 (0 ms)
[668/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/236 (0 ms)
[669/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/237 (0 ms)
[670/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/238 (0 ms)
[671/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/219 (0 ms)
[672/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/220 (0 ms)
[673/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/221 (0 ms)
[674/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/222 (0 ms)
[675/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/223 (0 ms)
[676/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/224 (0 ms)
[677/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/225 (0 ms)
[678/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/226 (0 ms)
[679/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/227 (0 ms)
[680/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/228 (0 ms)
[681/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/249 (0 ms)
[682/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/250 (0 ms)
[683/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/251 (0 ms)
[684/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/252 (0 ms)
[685/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/253 (0 ms)
[686/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/254 (1 ms)
[687/697] All/RecordContentToVisibleTimeRequest_MergeRequestTest.DoMerge/255 (0 ms)
[688/697] MessagePortDescriptorTestDeathTest.InvalidUsage (0 ms)
[689/697] WebBluetoothDeviceIdTest.DefaultConstructor (1000 ms)
[690/697] WebBluetoothDeviceIdTest.StrConstructor (582 ms)
[691/697] WebBluetoothDeviceIdTest.IsValid_Valid (0 ms)
[692/697] WebBluetoothDeviceIdTest.IsValid_Invalid (0 ms)
[693/697] WebBluetoothDeviceIdTest.Create (0 ms)
[694/697] ClientHintsTest.SerializeLangClientHint (0 ms)
[695/697] ClientHintsTest.FilterAcceptCH (1 ms)
[696/697] ClientHintsTest.FindClientHintsToRemoveLegacy (0 ms)
[697/697] ClientHintsTest.FindClientHintsToRemoveNoLegacy (0 ms)
SUCCESS: all tests passed.
Tests took 1 seconds.
