IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[2419/3916] StaticAVIFTests.ValidImages (352 ms)
[2420/3916] StaticAVIFTests.YUV (6 ms)
[2421/3916] ShapingLineBreakerTest/BreakOpportunityTest.Next/2 (2 ms)
[2422/3916] ShapingLineBreakerTest/BreakOpportunityTest.Next/3 (0 ms)
[2423/3916] ShapingLineBreakerTest/BreakOpportunityTest.Next/4 (0 ms)
[2424/3916] ShapingLineBreakerTest/BreakOpportunityTest.Previous/0 (0 ms)
[2425/3916] ShapingLineBreakerTest/BreakOpportunityTest.Previous/1 (0 ms)
[2426/3916] ShapingLineBreakerTest/BreakOpportunityTest.Previous/2 (0 ms)
[2427/3916] ShapingLineBreakerTest/BreakOpportunityTest.Previous/3 (1 ms)
[2428/3916] ShapingLineBreakerTest/BreakOpportunityTest.Previous/4 (0 ms)
[2429/3916] LayoutRectTest/LayoutRectUniteTest.Data/0 (0 ms)
[2430/3916] LayoutRectTest/LayoutRectUniteTest.Data/1 (0 ms)
[2431/3916] HarfBuzzShaperTest/ShapeResultCopyRangeTest.Split/0 (2 ms)
[2432/3916] HarfBuzzShaperTest/ShapeResultCopyRangeTest.Split/1 (1 ms)
[2433/3916] HarfBuzzShaperTest/ShapeResultCopyRangeTest.Split/2 (8 ms)
[2434/3916] HarfBuzzShaperTest/ShapeResultCopyRangeTest.Split/3 (0 ms)
[2435/3916] HarfBuzzShaperTest/ShapeResultCopyRangeTest.ShapeRange/0 (1 ms)
[2436/3916] HarfBuzzShaperTest/ShapeResultCopyRangeTest.ShapeRange/1 (1 ms)
[2437/3916] HarfBuzzShaperTest/ShapeResultCopyRangeTest.ShapeRange/2 (0 ms)
[2438/3916] HarfBuzzShaperTest/ShapeResultCopyRangeTest.ShapeRange/3 (0 ms)
[2439/3916] ShapingLineBreakerTest/BreakOpportunityTest.Next/0 (0 ms)
[2440/3916] ShapingLineBreakerTest/BreakOpportunityTest.Next/1 (0 ms)
[2441/3916] HarfBuzzShaperTest/OffsetForPositionTest.Data/11 (1 ms)
[2442/3916] HarfBuzzShaperTest/OffsetForPositionTest.Data/12 (1 ms)
[2443/3916] HarfBuzzShaperTest/OffsetForPositionTest.Data/13 (1 ms)
[2444/3916] HarfBuzzShaperTest/OffsetForPositionTest.Data/14 (2 ms)
[2445/3916] HarfBuzzShaperTest/IncludePartialGlyphsTest.OffsetForPositionMatchesPositionForOffsetLatin/0 (5 ms)
[2446/3916] HarfBuzzShaperTest/IncludePartialGlyphsTest.OffsetForPositionMatchesPositionForOffsetLatin/1 (4 ms)
[2447/3916] HarfBuzzShaperTest/IncludePartialGlyphsTest.OffsetForPositionMatchesPositionForOffsetArabic/0 (3 ms)
[2448/3916] HarfBuzzShaperTest/IncludePartialGlyphsTest.OffsetForPositionMatchesPositionForOffsetArabic/1 (0 ms)
[2449/3916] HarfBuzzShaperTest/IncludePartialGlyphsTest.OffsetForPositionMatchesPositionForOffsetMixed/0 (11 ms)
[2450/3916] HarfBuzzShaperTest/IncludePartialGlyphsTest.OffsetForPositionMatchesPositionForOffsetMixed/1 (0 ms)
[2451/3916] LayoutRectTest/LayoutRectUniteTest.Data/2 (0 ms)
[2452/3916] LayoutRectTest/LayoutRectUniteTest.Data/3 (0 ms)
[2453/3916] LayoutRectTest/LayoutRectUniteTest.Data/4 (0 ms)
[2454/3916] LayoutRectTest/LayoutRectUniteTest.Data/5 (0 ms)
[2455/3916] LayoutRectTest/LayoutRectUniteTest.Data/6 (0 ms)
[2456/3916] All/PaintArtifactCompositorTest.EmptyPaintArtifact/0 (0 ms)
[2457/3916] All/PaintArtifactCompositorTest.EmptyPaintArtifact/1 (0 ms)
[2458/3916] All/PaintArtifactCompositorTest.OneChunkWithAnOffset/0 (9 ms)
[2459/3916] All/PaintArtifactCompositorTest.OneChunkWithAnOffset/1 (0 ms)
[2460/3916] All/PaintArtifactCompositorTest.OneTransform/0 (0 ms)
[2461/3916] All/PaintArtifactCompositorTest.FlattensInheritedTransformWithAlias/1 (1 ms)
[2462/3916] All/PaintArtifactCompositorTest.SortingContextID/0 (0 ms)
[2463/3916] All/PaintArtifactCompositorTest.SortingContextID/1 (0 ms)
[2464/3916] All/PaintArtifactCompositorTest.OneClip/0 (0 ms)
[2465/3916] All/PaintArtifactCompositorTest.OneClip/1 (1 ms)
[2466/3916] All/PaintArtifactCompositorTest.OneClipWithAlias/0 (0 ms)
[2467/3916] All/PaintArtifactCompositorTest.OneClipWithAlias/1 (0 ms)
[2468/3916] All/PaintArtifactCompositorTest.NestedClips/0 (0 ms)
[2469/3916] All/PaintArtifactCompositorTest.NestedClips/1 (0 ms)
[2470/3916] All/PaintArtifactCompositorTest.NestedClipsWithAlias/0 (0 ms)
[2471/3916] All/PaintArtifactCompositorTest.OneTransform/1 (0 ms)
[2472/3916] All/PaintArtifactCompositorTest.OneTransformWithAlias/0 (1 ms)
[2473/3916] All/PaintArtifactCompositorTest.OneTransformWithAlias/1 (0 ms)
[2474/3916] All/PaintArtifactCompositorTest.TransformCombining/0 (0 ms)
[2475/3916] All/PaintArtifactCompositorTest.TransformCombining/1 (0 ms)
[2476/3916] All/PaintArtifactCompositorTest.BackfaceVisibility/0 (0 ms)
[2477/3916] All/PaintArtifactCompositorTest.BackfaceVisibility/1 (0 ms)
[2478/3916] All/PaintArtifactCompositorTest.FlattensInheritedTransform/0 (6 ms)
[2479/3916] All/PaintArtifactCompositorTest.FlattensInheritedTransform/1 (3 ms)
[2480/3916] All/PaintArtifactCompositorTest.FlattensInheritedTransformWithAlias/0 (1 ms)
[2481/3916] All/PaintArtifactCompositorTest.NestedClipsWithAlias/1 (0 ms)
[2482/3916] All/PaintArtifactCompositorTest.DeeplyNestedClips/0 (0 ms)
[2483/3916] All/PaintArtifactCompositorTest.DeeplyNestedClips/1 (0 ms)
[2484/3916] All/PaintArtifactCompositorTest.SiblingClipsWithAlias/0 (0 ms)
[2485/3916] All/PaintArtifactCompositorTest.SiblingClipsWithAlias/1 (0 ms)
[2486/3916] All/PaintArtifactCompositorTest.SiblingClipsWithCompositedTransform/0 (0 ms)
[2487/3916] All/PaintArtifactCompositorTest.SiblingClipsWithCompositedTransform/1 (1 ms)
[2488/3916] All/PaintArtifactCompositorTest.SiblingTransformsWithAlias/0 (1 ms)
[2489/3916] All/PaintArtifactCompositorTest.SiblingTransformsWithAlias/1 (0 ms)
[2490/3916] All/PaintArtifactCompositorTest.SiblingTransformsWithComposited/0 (0 ms)
[2491/3916] All/PaintArtifactCompositorTest.SiblingTransformsWithComposited/1 (0 ms)
[2492/3916] All/PaintArtifactCompositorTest.ForeignLayerPassesThrough/0 (0 ms)
[2493/3916] All/PaintArtifactCompositorTest.ForeignLayerPassesThrough/1 (1 ms)
[2494/3916] All/PaintArtifactCompositorTest.EffectTreeConversionWithAlias/0 (0 ms)
[2495/3916] All/PaintArtifactCompositorTest.EffectTreeConversionWithAlias/1 (0 ms)
[2496/3916] All/PaintArtifactCompositorTest.OneScrollNodeComposited/0 (0 ms)
[2497/3916] All/PaintArtifactCompositorTest.OneScrollNodeComposited/1 (1 ms)
[2498/3916] All/PaintArtifactCompositorTest.OneScrollNodeNonComposited/0 (0 ms)
[2499/3916] All/PaintArtifactCompositorTest.OneScrollNodeNonComposited/1 (0 ms)
[2500/3916] All/PaintArtifactCompositorTest.TransformUnderScrollNode/0 (0 ms)
[2501/3916] HarfBuzzShaperTest/ShapeParameterTest.MaxGlyphsSimple/0 (9 ms)
[2502/3916] HarfBuzzShaperTest/ShapeParameterTest.MaxGlyphsSimple/1 (7 ms)
[2503/3916] HarfBuzzShaperTest/ShapeParameterTest.MaxGlyphsClusterLatin/0 (9 ms)
[2504/3916] HarfBuzzShaperTest/ShapeParameterTest.MaxGlyphsClusterLatin/1 (9 ms)
[2505/3916] HarfBuzzShaperTest/ShapeParameterTest.MaxGlyphsClusterLatin2/0 (10 ms)
[2506/3916] HarfBuzzShaperTest/ShapeParameterTest.MaxGlyphsClusterLatin2/1 (10 ms)
[2507/3916] HarfBuzzShaperTest/ShapeParameterTest.MaxGlyphsClusterDevanagari/0 (29 ms)
[2508/3916] HarfBuzzShaperTest/ShapeParameterTest.MaxGlyphsClusterDevanagari/1 (36 ms)
[2509/3916] HarfBuzzShaperTest/ShapeParameterTest.ZeroWidthSpace/0 (0 ms)
[2510/3916] HarfBuzzShaperTest/ShapeParameterTest.ZeroWidthSpace/1 (3 ms)
[2511/3916] All/PaintArtifactCompositorTest.MergeSimpleChunks/1 (0 ms)
[2512/3916] All/PaintArtifactCompositorTest.MergeClip/0 (1 ms)
[2513/3916] All/PaintArtifactCompositorTest.MergeClip/1 (0 ms)
[2514/3916] All/PaintArtifactCompositorTest.Merge2DTransform/0 (0 ms)
[2515/3916] All/PaintArtifactCompositorTest.Merge2DTransform/1 (0 ms)
[2516/3916] All/PaintArtifactCompositorTest.Merge2DTransformDirectAncestor/0 (0 ms)
[2517/3916] All/PaintArtifactCompositorTest.Merge2DTransformDirectAncestor/1 (0 ms)
[2518/3916] All/PaintArtifactCompositorTest.MergeTransformOrigin/0 (0 ms)
[2519/3916] All/PaintArtifactCompositorTest.MergeTransformOrigin/1 (0 ms)
[2520/3916] All/PaintArtifactCompositorTest.MergeOpacity/0 (0 ms)
[2521/3916] All/PaintArtifactCompositorTest.MergeOpacity/1 (1 ms)
[2522/3916] All/PaintArtifactCompositorTest.MergeOpacityWithAlias/0 (0 ms)
[2523/3916] All/PaintArtifactCompositorTest.MergeOpacityWithAlias/1 (0 ms)
[2524/3916] All/PaintArtifactCompositorTest.MergeNestedWithAlias/0 (1 ms)
[2525/3916] All/PaintArtifactCompositorTest.MergeNestedWithAlias/1 (0 ms)
[2526/3916] All/PaintArtifactCompositorTest.CanNotMergeAcrossPaintArtifacts/0 (0 ms)
[2527/3916] All/PaintArtifactCompositorTest.CanNotMergeAcrossPaintArtifacts/1 (0 ms)
[2528/3916] All/PaintArtifactCompositorTest.ClipPushedUp/0 (0 ms)
[2529/3916] All/PaintArtifactCompositorTest.ClipPushedUp/1 (0 ms)
[2530/3916] All/PaintArtifactCompositorTest.EffectPushedUp/0 (0 ms)
[2531/3916] All/PaintArtifactCompositorTest.TransformUnderScrollNode/1 (0 ms)
[2532/3916] All/PaintArtifactCompositorTest.NestedScrollNodes/0 (1 ms)
[2533/3916] All/PaintArtifactCompositorTest.NestedScrollNodes/1 (0 ms)
[2534/3916] All/PaintArtifactCompositorTest.ScrollHitTestLayerOrder/0 (0 ms)
[2535/3916] All/PaintArtifactCompositorTest.ScrollHitTestLayerOrder/1 (0 ms)
[2536/3916] All/PaintArtifactCompositorTest.NestedScrollableLayerOrder/0 (0 ms)
[2537/3916] All/PaintArtifactCompositorTest.NestedScrollableLayerOrder/1 (1 ms)
[2538/3916] All/PaintArtifactCompositorTest.AncestorScrollNodes/0 (4 ms)
[2539/3916] All/PaintArtifactCompositorTest.AncestorScrollNodes/1 (0 ms)
[2540/3916] All/PaintArtifactCompositorTest.MergeSimpleChunks/0 (4 ms)
[2541/3916] All/PaintArtifactCompositorTest.OverlapTransform/1 (1 ms)
[2542/3916] All/PaintArtifactCompositorTest.MightOverlap/0 (0 ms)
[2543/3916] All/PaintArtifactCompositorTest.MightOverlap/1 (1 ms)
[2544/3916] All/PaintArtifactCompositorTest.UniteRectsKnownToBeOpaque/0 (0 ms)
[2545/3916] All/PaintArtifactCompositorTest.UniteRectsKnownToBeOpaque/1 (0 ms)
[2546/3916] All/PaintArtifactCompositorTest.PendingLayer/0 (0 ms)
[2547/3916] All/PaintArtifactCompositorTest.PendingLayer/1 (0 ms)
[2548/3916] All/PaintArtifactCompositorTest.PendingLayerMergeWithGuestTransform/0 (0 ms)
[2549/3916] All/PaintArtifactCompositorTest.PendingLayerMergeWithGuestTransform/1 (1 ms)
[2550/3916] All/PaintArtifactCompositorTest.PendingLayerMergeWithHomeTransform/0 (0 ms)
[2551/3916] All/PaintArtifactCompositorTest.EffectPushedUp/1 (1 ms)
[2552/3916] All/PaintArtifactCompositorTest.EffectAndClipPushedUp/0 (0 ms)
[2553/3916] All/PaintArtifactCompositorTest.EffectAndClipPushedUp/1 (1 ms)
[2554/3916] All/PaintArtifactCompositorTest.ClipAndEffectNoTransform/0 (0 ms)
[2555/3916] All/PaintArtifactCompositorTest.ClipAndEffectNoTransform/1 (0 ms)
[2556/3916] All/PaintArtifactCompositorTest.TwoClips/0 (1 ms)
[2557/3916] All/PaintArtifactCompositorTest.TwoClips/1 (0 ms)
[2558/3916] All/PaintArtifactCompositorTest.TwoTransformsClipBetween/0 (0 ms)
[2559/3916] All/PaintArtifactCompositorTest.TwoTransformsClipBetween/1 (0 ms)
[2560/3916] All/PaintArtifactCompositorTest.OverlapTransform/0 (0 ms)
[2561/3916] All/PaintArtifactCompositorTest.PendingLayerMergeWithHomeTransform/1 (1 ms)
[2562/3916] All/PaintArtifactCompositorTest.PendingLayerMergeWithBothTransforms/0 (1 ms)
[2563/3916] All/PaintArtifactCompositorTest.PendingLayerMergeWithBothTransforms/1 (0 ms)
[2564/3916] All/PaintArtifactCompositorTest.PendingLayerDontMergeSparse/0 (0 ms)
[2565/3916] All/PaintArtifactCompositorTest.PendingLayerDontMergeSparse/1 (0 ms)
[2566/3916] All/PaintArtifactCompositorTest.PendingLayerDontMergeSparseWithTransforms/0 (1 ms)
[2567/3916] All/PaintArtifactCompositorTest.PendingLayerDontMergeSparseWithTransforms/1 (0 ms)
[2568/3916] All/PaintArtifactCompositorTest.PendingLayerDontMergeSparseInCompositedEffect/0 (0 ms)
[2569/3916] All/PaintArtifactCompositorTest.PendingLayerDontMergeSparseInCompositedEffect/1 (0 ms)
[2570/3916] All/PaintArtifactCompositorTest.PendingLayerMergeSparseInNonCompositedEffect/0 (2 ms)
[2571/3916] All/PaintArtifactCompositorTest.NonCompositedSimpleExoticBlendMode/1 (1 ms)
[2572/3916] All/PaintArtifactCompositorTest.ForcedCompositedExoticBlendMode/0 (0 ms)
[2573/3916] All/PaintArtifactCompositorTest.ForcedCompositedExoticBlendMode/1 (0 ms)
[2574/3916] All/PaintArtifactCompositorTest.CompositedExoticBlendModeOnTwoOpacityAnimationLayers/0 (0 ms)
[2575/3916] All/PaintArtifactCompositorTest.CompositedExoticBlendModeOnTwoOpacityAnimationLayers/1 (0 ms)
[2576/3916] All/PaintArtifactCompositorTest.CompositedExoticBlendModeOnTwo3DTransformLayers/0 (0 ms)
[2577/3916] All/PaintArtifactCompositorTest.CompositedExoticBlendModeOnTwo3DTransformLayers/1 (0 ms)
[2578/3916] All/PaintArtifactCompositorTest.DecompositeExoticBlendModeWithoutBackdrop/0 (0 ms)
[2579/3916] All/PaintArtifactCompositorTest.DecompositeExoticBlendModeWithoutBackdrop/1 (0 ms)
[2580/3916] All/PaintArtifactCompositorTest.DecompositeExoticBlendModeWithNonDrawingLayer/0 (1 ms)
[2581/3916] All/PaintArtifactCompositorTest.PendingLayerMergeSparseInNonCompositedEffect/1 (2 ms)
[2582/3916] All/PaintArtifactCompositorTest.PendingLayerKnownOpaque/0 (0 ms)
[2583/3916] All/PaintArtifactCompositorTest.PendingLayerKnownOpaque/1 (0 ms)
[2584/3916] All/PaintArtifactCompositorTest.TransformWithElementId/0 (0 ms)
[2585/3916] All/PaintArtifactCompositorTest.TransformWithElementId/1 (1 ms)
[2586/3916] All/PaintArtifactCompositorTest.EffectWithElementId/0 (0 ms)
[2587/3916] All/PaintArtifactCompositorTest.EffectWithElementId/1 (0 ms)
[2588/3916] All/PaintArtifactCompositorTest.EffectWithElementIdWithAlias/0 (0 ms)
[2589/3916] All/PaintArtifactCompositorTest.EffectWithElementIdWithAlias/1 (0 ms)
[2590/3916] All/PaintArtifactCompositorTest.NonCompositedSimpleLuminanceMask/0 (3 ms)
[2591/3916] All/PaintArtifactCompositorTest.DecompositeExoticBlendModeWithNonDrawingLayer/1 (1 ms)
[2592/3916] All/PaintArtifactCompositorTest.UpdateProducesNewSequenceNumber/0 (0 ms)
[2593/3916] All/PaintArtifactCompositorTest.UpdateProducesNewSequenceNumber/1 (0 ms)
[2594/3916] All/PaintArtifactCompositorTest.DecompositeClip/0 (0 ms)
[2595/3916] All/PaintArtifactCompositorTest.DecompositeClip/1 (0 ms)
[2596/3916] All/PaintArtifactCompositorTest.DecompositeEffect/0 (0 ms)
[2597/3916] All/PaintArtifactCompositorTest.DecompositeEffect/1 (0 ms)
[2598/3916] All/PaintArtifactCompositorTest.DirectlyCompositedEffect/0 (0 ms)
[2599/3916] All/PaintArtifactCompositorTest.DirectlyCompositedEffect/1 (0 ms)
[2600/3916] All/PaintArtifactCompositorTest.DecompositeDeepEffect/0 (0 ms)
[2601/3916] All/PaintArtifactCompositorTest.DecompositeDeepEffect/1 (1 ms)
[2602/3916] All/PaintArtifactCompositorTest.IndirectlyCompositedEffect/0 (0 ms)
[2603/3916] All/PaintArtifactCompositorTest.IndirectlyCompositedEffect/1 (0 ms)
[2604/3916] All/PaintArtifactCompositorTest.DecompositedEffectNotMergingDueToOverlap/0 (0 ms)
[2605/3916] All/PaintArtifactCompositorTest.DecompositedEffectNotMergingDueToOverlap/1 (0 ms)
[2606/3916] All/PaintArtifactCompositorTest.SkipChunkWithOpacityZero/0 (0 ms)
[2607/3916] All/PaintArtifactCompositorTest.SkipChunkWithOpacityZero/1 (0 ms)
[2608/3916] All/PaintArtifactCompositorTest.SkipChunkWithOpacityZeroWithPrecedingChunk/0 (0 ms)
[2609/3916] All/PaintArtifactCompositorTest.SkipChunkWithOpacityZeroWithPrecedingChunk/1 (0 ms)
[2610/3916] All/PaintArtifactCompositorTest.SkipChunkWithOpacityZeroSubsequentChunk/0 (0 ms)
[2611/3916] All/PaintArtifactCompositorTest.NonCompositedSimpleLuminanceMask/1 (2 ms)
[2612/3916] All/PaintArtifactCompositorTest.CompositedLuminanceMaskOneChild/0 (0 ms)
[2613/3916] All/PaintArtifactCompositorTest.CompositedLuminanceMaskOneChild/1 (0 ms)
[2614/3916] All/PaintArtifactCompositorTest.CompositedLuminanceMaskTwoChildren/0 (0 ms)
[2615/3916] All/PaintArtifactCompositorTest.CompositedLuminanceMaskTwoChildren/1 (1 ms)
[2616/3916] All/PaintArtifactCompositorTest.CompositedMaskOneChild/0 (1 ms)
[2617/3916] All/PaintArtifactCompositorTest.CompositedMaskOneChild/1 (6 ms)
[2618/3916] All/PaintArtifactCompositorTest.CompositedMaskTwoChildren/0 (0 ms)
[2619/3916] All/PaintArtifactCompositorTest.CompositedMaskTwoChildren/1 (0 ms)
[2620/3916] All/PaintArtifactCompositorTest.NonCompositedSimpleExoticBlendMode/0 (0 ms)
[2621/3916] All/PaintArtifactCompositorTest.SkipChunkWithTinyOpacityWithPrecedingAndSubsequentChunk/1 (1 ms)
[2622/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithMinimumOpacity/0 (0 ms)
[2623/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithMinimumOpacity/1 (1 ms)
[2624/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithMinimumOpacityWithPrecedingChunk/0 (0 ms)
[2625/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithMinimumOpacityWithPrecedingChunk/1 (0 ms)
[2626/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithMinimumOpacitySubsequentChunk/0 (0 ms)
[2627/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithMinimumOpacitySubsequentChunk/1 (0 ms)
[2628/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithMinimumOpacityWithPrecedingAndSubsequentChunk/0 (1 ms)
[2629/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithMinimumOpacityWithPrecedingAndSubsequentChunk/1 (0 ms)
[2630/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithAboveMinimumOpacity/0 (0 ms)
[2631/3916] All/PaintArtifactCompositorTest.SynthesizedClipIsNotDrawable/1 (1 ms)
[2632/3916] All/PaintArtifactCompositorTest.ReuseSyntheticClip/0 (0 ms)
[2633/3916] All/PaintArtifactCompositorTest.ReuseSyntheticClip/1 (0 ms)
[2634/3916] All/PaintArtifactCompositorTest.SynthesizedClipIndirectlyCompositedClipPath/0 (1 ms)
[2635/3916] All/PaintArtifactCompositorTest.SynthesizedClipIndirectlyCompositedClipPath/1 (2 ms)
[2636/3916] All/PaintArtifactCompositorTest.SynthesizedClipContiguous/0 (1 ms)
[2637/3916] All/PaintArtifactCompositorTest.SynthesizedClipContiguous/1 (0 ms)
[2638/3916] All/PaintArtifactCompositorTest.SynthesizedClipDiscontiguous/0 (0 ms)
[2639/3916] All/PaintArtifactCompositorTest.SynthesizedClipDiscontiguous/1 (0 ms)
[2640/3916] All/PaintArtifactCompositorTest.SynthesizedClipAcrossChildEffect/0 (0 ms)
[2641/3916] All/PaintArtifactCompositorTest.SkipChunkWithTinyOpacityAndVisibleChildEffectNode/1 (1 ms)
[2642/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithTinyOpacityAndVisibleChildEffectNodeWithCompositingParent/0 (0 ms)
[2643/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithTinyOpacityAndVisibleChildEffectNodeWithCompositingParent/1 (0 ms)
[2644/3916] All/PaintArtifactCompositorTest.SkipChunkWithTinyOpacityAndVisibleChildEffectNodeWithCompositingChild/0 (0 ms)
[2645/3916] All/PaintArtifactCompositorTest.SkipChunkWithTinyOpacityAndVisibleChildEffectNodeWithCompositingChild/1 (0 ms)
[2646/3916] All/PaintArtifactCompositorTest.UpdateManagesLayerElementIds/0 (1 ms)
[2647/3916] All/PaintArtifactCompositorTest.UpdateManagesLayerElementIds/1 (0 ms)
[2648/3916] All/PaintArtifactCompositorTest.SynthesizedClipSimple/0 (0 ms)
[2649/3916] All/PaintArtifactCompositorTest.SynthesizedClipSimple/1 (0 ms)
[2650/3916] All/PaintArtifactCompositorTest.SynthesizedClipRotatedNotSupported/0 (0 ms)
[2651/3916] All/PaintArtifactCompositorTest.SkipChunkWithOpacityZeroSubsequentChunk/1 (2 ms)
[2652/3916] All/PaintArtifactCompositorTest.SkipChunkWithOpacityZeroWithPrecedingAndSubsequentChunk/0 (0 ms)
[2653/3916] All/PaintArtifactCompositorTest.SkipChunkWithOpacityZeroWithPrecedingAndSubsequentChunk/1 (2 ms)
[2654/3916] All/PaintArtifactCompositorTest.SkipChunkWithTinyOpacity/0 (0 ms)
[2655/3916] All/PaintArtifactCompositorTest.SkipChunkWithTinyOpacity/1 (4 ms)
[2656/3916] All/PaintArtifactCompositorTest.SkipChunkWithTinyOpacityWithPrecedingChunk/0 (2 ms)
[2657/3916] All/PaintArtifactCompositorTest.SkipChunkWithTinyOpacityWithPrecedingChunk/1 (1 ms)
[2658/3916] All/PaintArtifactCompositorTest.SkipChunkWithTinyOpacitySubsequentChunk/0 (0 ms)
[2659/3916] All/PaintArtifactCompositorTest.SkipChunkWithTinyOpacitySubsequentChunk/1 (0 ms)
[2660/3916] All/PaintArtifactCompositorTest.SkipChunkWithTinyOpacityWithPrecedingAndSubsequentChunk/0 (0 ms)
[2661/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithAboveMinimumOpacity/1 (1 ms)
[2662/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithAboveMinimumOpacityWithPrecedingChunk/0 (0 ms)
[2663/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithAboveMinimumOpacityWithPrecedingChunk/1 (0 ms)
[2664/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithAboveMinimumOpacitySubsequentChunk/0 (0 ms)
[2665/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithAboveMinimumOpacitySubsequentChunk/1 (0 ms)
[2666/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithAboveMinimumOpacityWithPrecedingAndSubsequentChunk/0 (1 ms)
[2667/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithAboveMinimumOpacityWithPrecedingAndSubsequentChunk/1 (0 ms)
[2668/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithTinyOpacityAndDirectCompositingReason/0 (0 ms)
[2669/3916] All/PaintArtifactCompositorTest.DontSkipChunkWithTinyOpacityAndDirectCompositingReason/1 (0 ms)
[2670/3916] All/PaintArtifactCompositorTest.SkipChunkWithTinyOpacityAndVisibleChildEffectNode/0 (1 ms)
[2671/3916] All/PaintArtifactCompositorTest.SynthesizedClipRotatedNotSupported/1 (1 ms)
[2672/3916] All/PaintArtifactCompositorTest.SynthesizedClip90DegRotationSupported/0 (0 ms)
[2673/3916] All/PaintArtifactCompositorTest.SynthesizedClip90DegRotationSupported/1 (0 ms)
[2674/3916] All/PaintArtifactCompositorTest.SynthesizedClipShaderBasedBorderRadiusNotSupported2/0 (1 ms)
[2675/3916] All/PaintArtifactCompositorTest.SynthesizedClipShaderBasedBorderRadiusNotSupported2/1 (0 ms)
[2676/3916] All/PaintArtifactCompositorTest.SynthesizedClipSimpleShaderBasedBorderRadiusNotSupportedMacNonEqualCorners/0 (0 ms)
[2677/3916] All/PaintArtifactCompositorTest.SynthesizedClipSimpleShaderBasedBorderRadiusNotSupportedMacNonEqualCorners/1 (0 ms)
[2678/3916] All/PaintArtifactCompositorTest.SynthesizedClipNested/0 (0 ms)
[2679/3916] All/PaintArtifactCompositorTest.SynthesizedClipNested/1 (1 ms)
[2680/3916] All/PaintArtifactCompositorTest.SynthesizedClipIsNotDrawable/0 (0 ms)
[2681/3916] All/PaintArtifactCompositorTest.WillBeRemovedFromFrame/1 (1 ms)
[2682/3916] All/PaintArtifactCompositorTest.ContentsNonOpaque/0 (0 ms)
[2683/3916] All/PaintArtifactCompositorTest.ContentsNonOpaque/1 (0 ms)
[2684/3916] All/PaintArtifactCompositorTest.ContentsOpaque/0 (1 ms)
[2685/3916] All/PaintArtifactCompositorTest.ContentsOpaque/1 (0 ms)
[2686/3916] All/PaintArtifactCompositorTest.ContentsOpaqueUnitedNonOpaque/0 (0 ms)
[2687/3916] All/PaintArtifactCompositorTest.ContentsOpaqueUnitedNonOpaque/1 (0 ms)
[2688/3916] All/PaintArtifactCompositorTest.ContentsOpaqueUnitedClippedToOpaque/0 (0 ms)
[2689/3916] All/PaintArtifactCompositorTest.ContentsOpaqueUnitedClippedToOpaque/1 (0 ms)
[2690/3916] All/PaintArtifactCompositorTest.ContentsOpaqueUnitedOpaque1/0 (1 ms)
[2691/3916] All/PaintArtifactCompositorTest.SynthesizedClipAcrossChildEffect/1 (1 ms)
[2692/3916] All/PaintArtifactCompositorTest.SynthesizedClipRespectOutputClip/0 (0 ms)
[2693/3916] All/PaintArtifactCompositorTest.SynthesizedClipRespectOutputClip/1 (0 ms)
[2694/3916] All/PaintArtifactCompositorTest.SynthesizedClipDelegateBlending/0 (0 ms)
[2695/3916] All/PaintArtifactCompositorTest.SynthesizedClipDelegateBlending/1 (4 ms)
[2696/3916] All/PaintArtifactCompositorTest.SynthesizedClipDelegateBackdropFilter/0 (0 ms)
[2697/3916] All/PaintArtifactCompositorTest.SynthesizedClipDelegateBackdropFilter/1 (0 ms)
[2698/3916] All/PaintArtifactCompositorTest.SynthesizedClipMultipleNonBackdropEffects/0 (0 ms)
[2699/3916] All/PaintArtifactCompositorTest.SynthesizedClipMultipleNonBackdropEffects/1 (4 ms)
[2700/3916] All/PaintArtifactCompositorTest.WillBeRemovedFromFrame/0 (0 ms)
[2701/3916] All/PaintArtifactCompositorTest.LayerRasterInvalidationWithClip/1 (1 ms)
[2702/3916] All/PaintArtifactCompositorTest.CreatesViewportNodes/0 (0 ms)
[2703/3916] All/PaintArtifactCompositorTest.CreatesViewportNodes/1 (0 ms)
