IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[841/910] DbSqliteTable.MultiSortedEqCheaperThanMultiUnsortedEq (1 ms)
[842/910] DbSqliteTable.EmptyTableCosting (0 ms)
[843/910] DbSqliteTable.OrderByOnSortedCheaper (0 ms)
[844/910] QueryConstraintsTest.ConvertToAndFromSqlString (0 ms)
[845/910] QueryConstraintsTest.CheckEmptyConstraints (0 ms)
[846/910] QueryConstraintsTest.OnlyOrderBy (0 ms)
[847/910] SpanJoinOperatorTableTest.JoinTwoSpanTables (1 ms)
[848/910] SpanJoinOperatorTableTest.NullPartitionKey (0 ms)
[849/910] SpanJoinOperatorTableTest.MixedPartitioning (1 ms)
[850/910] SpanJoinOperatorTableTest.NoPartitioning (0 ms)
[851/910] PageSize/SharedMemoryABITest.NominalCases/1 (0 ms)
[852/910] PageSize/SharedMemoryABITest.NominalCases/2 (0 ms)
[853/910] PageSize/SharedMemoryABITest.NominalCases/3 (0 ms)
[854/910] PageSize/SharedMemoryABITest.NominalCases/4 (0 ms)
[855/910] PageSize/SharedMemoryArbiterImplTest.GetAndReturnChunks/0 (0 ms)
[856/910] PageSize/SharedMemoryArbiterImplTest.GetAndReturnChunks/1 (0 ms)
[857/910] PageSize/SharedMemoryArbiterImplTest.BatchCommits/0 (0 ms)
[858/910] PageSize/SharedMemoryArbiterImplTest.BatchCommits/1 (1 ms)
[859/910] PageSize/SharedMemoryArbiterImplTest.WriterIDsAllocation/0 (2 ms)
[860/910] PageSize/SharedMemoryArbiterImplTest.WriterIDsAllocation/1 (3 ms)
[861/910] PageSize/SharedMemoryArbiterImplTest.Shutdown/0 (0 ms)
[862/910] PageSize/SharedMemoryArbiterImplTest.Shutdown/1 (0 ms)
[863/910] PageSize/SharedMemoryArbiterImplTest.BufferExhaustedPolicyDrop/0 (0 ms)
[864/910] PageSize/SharedMemoryArbiterImplTest.BufferExhaustedPolicyDrop/1 (0 ms)
[865/910] PageSize/SharedMemoryArbiterImplTest.CreateUnboundAndBind/0 (0 ms)
[866/910] PageSize/SharedMemoryArbiterImplTest.CreateUnboundAndBind/1 (0 ms)
[867/910] PageSize/SharedMemoryArbiterImplTest.StartupTracing/0 (1 ms)
[868/910] PageSize/SharedMemoryArbiterImplTest.StartupTracing/1 (0 ms)
[869/910] PageSize/SharedMemoryArbiterImplTest.AbortStartupTracingForReservation/0 (0 ms)
[870/910] PageSize/SharedMemoryArbiterImplTest.AbortStartupTracingForReservation/1 (0 ms)
[871/910] PageSize/TraceWriterImplTest.SingleWriter/0 (0 ms)
[872/910] PageSize/TraceWriterImplTest.SingleWriter/1 (0 ms)
[873/910] PageSize/TraceWriterImplTest.FragmentingPacketWithProducerAndServicePatching/0 (0 ms)
[874/910] PageSize/TraceWriterImplTest.FragmentingPacketWithProducerAndServicePatching/1 (1 ms)
[875/910] PageSize/TraceWriterImplTest.FragmentingPacketWithoutEnablingProducerPatching/0 (0 ms)
[876/910] PageSize/TraceWriterImplTest.FragmentingPacketWithoutEnablingProducerPatching/1 (1 ms)
[877/910] PageSize/TraceWriterImplTest.FragmentingPacketWhileBufferExhausted/0 (0 ms)
[878/910] PageSize/TraceWriterImplTest.FragmentingPacketWhileBufferExhausted/1 (1 ms)
[879/910] PageSize/TraceWriterImplTest.FlushBeforeBufferExhausted/0 (0 ms)
[880/910] PageSize/TraceWriterImplTest.FlushBeforeBufferExhausted/1 (1 ms)
[881/910] SliceTrackerTest.EndEventOutOfOrder (0 ms)
[882/910] SliceTrackerTest.GetTopmostSliceOnTrack (0 ms)
[883/910] SliceTrackerTest.OnSliceBeginCallback (0 ms)
[884/910] QueryResultSerializerTest.ShortBatch (4 ms)
[885/910] QueryResultSerializerTest.LongBatch (12 ms)
[886/910] QueryResultSerializerTest.BatchSaturatingBinaryPayload (6 ms)
[887/910] QueryResultSerializerTest.BatchSaturatingNumCells (4 ms)
[888/910] QueryResultSerializerTest.LargeStringAndBlobs (47 ms)
[889/910] QueryResultSerializerTest.RandomSizes (23 ms)
[890/910] QueryResultSerializerTest.ErrorBeforeStartingQuery (3 ms)
[891/910] MessageTest.BasicTypesNoNesting (0 ms)
[892/910] MessageTest.NestedMessagesSimple (0 ms)
[893/910] MessageTest.AppendScatteredBytes (0 ms)
[894/910] MessageTest.BackfillSizeOnFinalization (0 ms)
[895/910] MessageTest.StressTest (7 ms)
[896/910] MessageTest.DeeplyNested (464 ms)
[897/910] MessageTest.DestructInvalidMessageHandle (0 ms)
[898/910] MessageTest.MessageHandle (0 ms)
[899/910] MessageTest.MoveMessageHandle (0 ms)
[900/910] ProtoDecoderTest.ReadString (0 ms)
[901/910] StringPoolTest.ConstIterator (0 ms)
[902/910] StringPoolTest.StressTest (223 ms)
[903/910] StringPoolTest.BigString (396 ms)
[904/910] CompareTest.SqlValueDifferentTypes (0 ms)
[905/910] CompareTest.SqlValueLong (0 ms)
[906/910] CompareTest.SqlValueDouble (0 ms)
[907/910] CompareTest.SqlValueString (0 ms)
[908/910] TableTest.ExtendingTableTwice (0 ms)
[909/910] ClockTrackerTest.ClockDomainConversions (0 ms)
[910/910] ClockTrackerTest.RealTimeClockMovingBackwards (0 ms)
SUCCESS: all tests passed.
Tests took 1 seconds.
