IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[758/1033] XmppRegisterSupportHostRequestTest.Send (51 ms)
[759/1033] ZombieHostDetectorTest.NoEvent_Noop (32 ms)
[760/1033] ZombieHostDetectorTest.AllEventsAreCurrent_Noop (16 ms)
[761/1033] EvaluateCapabilityTest.ShouldReturnSuccessAndOutput (36 ms)
[762/1033] GlRendererTest.TestDelegateCanRenderFrame (0 ms)
[763/1033] GlRendererTest.TestRequestRenderOnlyScheduleOnce (0 ms)
[764/1033] GlRendererTest.TestDelegateOnSizeChanged (0 ms)
[765/1033] GlRendererTest.TestOnFrameReceivedDoneCallbacks (0 ms)
[766/1033] GlRendererTest.TestAddDrawable (0 ms)
[767/1033] GlRendererTest.TestAddDrawableDefaultOrder (0 ms)
[768/1033] GlRendererTest.TestAddDrawableOrder (0 ms)
[769/1033] GlRendererTest.TestAddDrawableDrawn (0 ms)
[770/1033] GlRendererTest.TestCreateGlRendererWithDesktop (0 ms)
[771/1033] NormalizingInputFilterCrosTest.PressReleaseOsKey (0 ms)
[772/1033] NormalizingInputFilterCrosTest.OSKeyRepeats (0 ms)
[773/1033] NormalizingInputFilterCrosTest.FunctionKey (0 ms)
[774/1033] NormalizingInputFilterCrosTest.ExtendedKey (0 ms)
[775/1033] NormalizingInputFilterCrosTest.OtherKey (0 ms)
[776/1033] NormalizingInputFilterCrosTest.ExtendedThenOtherKey (0 ms)
[777/1033] NormalizingInputFilterCrosTest.MouseEvent (0 ms)
[778/1033] NormalizingInputFilterCrosTest.LeftAltClick (0 ms)
[779/1033] NormalizingInputFilterCrosTest.RightAltClick (1 ms)
[780/1033] NormalizingInputFilterCrosTest.UndoAltPlusArrowRemapping (0 ms)
[781/1033] ZombieHostDetectorTest.HeartbeatNotCurrent_CallbackCalled (28 ms)
[782/1033] ZombieHostDetectorTest.SignalingNotCurrent_CallbackCalled (19 ms)
[783/1033] ZombieHostDetectorTest.NeitherIsCurrent_CallbackCalled (12 ms)
[784/1033] ZombieHostDetectorTest.NeitherIsCurrentWhileNoConnection_Noop (28 ms)
[785/1033] ZombieHostDetectorTest.NoEventAfterComingBackOnline_Noop (7 ms)
[786/1033] ZombieHostDetectorTest.NeitherIsCurrentWhenJustComeBackOnline_Noop (21 ms)
[787/1033] ZombieHostDetectorTest.NotCurrentAfterComingBackOnline_CallbackCalled (19 ms)
[788/1033] PairingRegistryDelegateLinuxTest.SaveAndLoad (5 ms)
[789/1033] PairingRegistryDelegateLinuxTest.Stateless (2 ms)
[790/1033] EvaluateCapabilityTest.ShouldReturnExitCodeAndOutput (26 ms)
[791/1033] NormalizingInputFilterMacTest.CapsLock (0 ms)
[792/1033] NormalizingInputFilterMacTest.NoInjection (0 ms)
[793/1033] NormalizingInputFilterMacTest.CmdKey (0 ms)
[794/1033] NormalizingInputFilterMacTest.SpecialKeys (0 ms)
[795/1033] NormalizingInputFilterMacTest.MultipleCmdKeys (0 ms)
[796/1033] NormalizingInputFilterMacTest.BeforeCmdKey (0 ms)
[797/1033] NormalizingInputFilterWinTest.PressReleaseSequence (0 ms)
[798/1033] NormalizingInputFilterWinTest.LeftControlRepeats (0 ms)
[799/1033] NormalizingInputFilterWinTest.LeftControlAndPrintableKey (0 ms)
[800/1033] NormalizingInputFilterWinTest.AltGr (0 ms)
[801/1033] NormalizingInputFilterWinTest.AltGrRepeats (0 ms)
[802/1033] NormalizingInputFilterWinTest.LeftControlAndMouseEvent (0 ms)
[803/1033] NormalizingInputFilterWinTest.AltGrAndMouseEvent (0 ms)
[804/1033] BufferedFileWriterTest.WritesThreeChunks (22 ms)
[805/1033] BufferedFileWriterTest.QueuesOperations (24 ms)
[806/1033] BufferedFileWriterTest.HandlesWriteError (21 ms)
[807/1033] BufferedFileWriterTest.CancelsWriter (24 ms)
[808/1033] FileTransferMessageHandlerTest.WritesThreeChunks (20 ms)
[809/1033] FileTransferMessageHandlerTest.HandlesWriteError (4 ms)
[810/1033] FileTransferMessageHandlerTest.HandlesErrorMessage (28 ms)
[811/1033] FileTransferMessageHandlerTest.HandlesPrematureClose (30 ms)
[812/1033] FileTransferMessageHandlerTest.ErrorsOnMissingMetadata (12 ms)
[813/1033] FileTransferMessageHandlerTest.ErrorsOnNewMetadata (20 ms)
[814/1033] FileTransferMessageHandlerTest.ErrorsOnDataAfterClose (16 ms)
[815/1033] FileTransferMessageHandlerTest.ReadsFile (16 ms)
[816/1033] FileTransferMessageHandlerTest.ForwardsReaderOpenError (31 ms)
[817/1033] FileTransferMessageHandlerTest.ForwardsReadError (32 ms)
[818/1033] IpcFileOperationsTest.WritesThreeChunks (74 ms)
[819/1033] IpcFileOperationsTest.DroppingCancelsRemote (67 ms)
[820/1033] IpcFileOperationsTest.CancelsWhileOperationPending (91 ms)
[821/1033] LocalFileOperationsTest.ReadsThreeChunks (79 ms)
[822/1033] LocalFileOperationsTest.ReaderHandlesEof (73 ms)
[823/1033] LocalFileOperationsTest.ReaderCancels (63 ms)
[824/1033] LocalFileOperationsTest.FileNotFound (83 ms)
[825/1033] RtcLogFileOperationsTest.InitialState_IsCreated (0 ms)
[826/1033] RtcLogFileOperationsTest.NonWebrtcConnection_RaisesProtocolError (0 ms)
[827/1033] RtcLogFileOperationsTest.EmptyLog_ZeroBytesSent (0 ms)
[828/1033] RtcLogFileOperationsTest.FileSizeOfMultipleLogSections_IsCorrect (0 ms)
[829/1033] RtcLogFileOperationsTest.PartialTransfer_IsReady (0 ms)
[830/1033] RtcLogFileOperationsTest.CompleteTransfer_IsComplete (0 ms)
[831/1033] ServerLogEntryHostTest.AddHostFields (0 ms)
[832/1033] ServerLogEntryHostTest.AddModeField1 (0 ms)
[833/1033] ServerLogEntryHostTest.AddModeField2 (0 ms)
[834/1033] Me2MeNativeMessagingHostTest.All (864 ms)
[835/1033] Me2MeNativeMessagingHostTest.Id (156 ms)
[836/1033] Me2MeNativeMessagingHostTest.WrongFormat (132 ms)
[837/1033] Me2MeNativeMessagingHostTest.MissingType (171 ms)
[838/1033] Me2MeNativeMessagingHostTest.InvalidType (141 ms)
[839/1033] Me2MeNativeMessagingHostTest.GetPinHashNoHostId (144 ms)
[840/1033] Me2MeNativeMessagingHostTest.GetPinHashNoPin (147 ms)
[841/1033] RtcLogFileOperationsTest.MultipleReadsOverMultipleSections_CorrectDataIsSent (1 ms)
[842/1033] SecurityKeyExtensionSessionTest.SecurityKeyConnectionCreated_ValidMessage (0 ms)
[843/1033] SecurityKeyExtensionSessionTest.NoSecurityKeyConnectionCreated_WrongMessageType (0 ms)
[844/1033] SecurityKeyExtensionSessionTest.NoSecurityKeyConnectionCreated_InvalidMessageData (0 ms)
[845/1033] SecurityKeyExtensionSessionTest.DataMessageProcessing_MissingConnectionId (0 ms)
[846/1033] SecurityKeyExtensionSessionTest.DataMessageProcessing_InvalidConnectionId (0 ms)
[847/1033] SecurityKeyExtensionSessionTest.DataMessageProcessing_MissingPayload (0 ms)
[848/1033] SecurityKeyExtensionSessionTest.DataMessageProcessing_InvalidPayload (0 ms)
[849/1033] SecurityKeyExtensionSessionTest.DataMessageProcessing_ValidData (0 ms)
[850/1033] SecurityKeyExtensionSessionTest.ErrorMessageProcessing_MissingConnectionId (0 ms)
[851/1033] SecurityKeyExtensionSessionTest.ErrorMessageProcessing_InvalidConnectionId (1 ms)
[852/1033] SecurityKeyExtensionSessionTest.ErrorMessageProcessing_ValidData (0 ms)
[853/1033] SecurityKeyExtensionSessionTest.SendMessageToClient_ValidData (0 ms)
[854/1033] SecurityKeyIpcClientTest.GenerateSingleSecurityKeyRequest (2 ms)
[855/1033] SecurityKeyIpcClientTest.GenerateLargeSecurityKeyRequest (7 ms)
[856/1033] SecurityKeyIpcClientTest.GenerateReallyLargeSecurityKeyRequest (5 ms)
[857/1033] SecurityKeyIpcClientTest.GenerateMultipleSecurityKeyRequest (3 ms)
[858/1033] SecurityKeyIpcClientTest.ServerClosesConnectionAfterRequestTimeout (4 ms)
[859/1033] SecurityKeyIpcClientTest.SecondSecurityKeyRequestBeforeFirstResponseReceived (4 ms)
[860/1033] SecurityKeyIpcClientTest.ReceiveSecurityKeyResponseWithEmptyPayload (4 ms)
[861/1033] IpcFileOperationsTest.ReadsThreeChunks (75 ms)
[862/1033] IpcFileOperationsTest.ReaderHandlesEof (69 ms)
[863/1033] IpcFileOperationsTest.ReaderHandlesZeroSize (55 ms)
[864/1033] IpcFileOperationsTest.ReaderPropagatesError (58 ms)
[865/1033] LocalFileOperationsTest.WritesThreeChunks (70 ms)
[866/1033] LocalFileOperationsTest.WritesSmallTail (73 ms)
[867/1033] LocalFileOperationsTest.RenamesFileIfExists (80 ms)
[868/1033] LocalFileOperationsTest.DroppingDeletesTemp (55 ms)
[869/1033] LocalFileOperationsTest.CancelsWhileOperationPending (72 ms)
[870/1033] LocalFileOperationsTest.OpensReader (84 ms)
[871/1033] SecurityKeyMessageHandlerTest.ProcessRequestMessage_WriteFails (0 ms)
[872/1033] SecurityKeyMessageHandlerTest.ProcessRequestMessage_ValidPayload_IpcSendFailure (0 ms)
[873/1033] SecurityKeyMessageHandlerTest.ProcessRequestMessage_ValidPayload_EmptyClientResponse (0 ms)
[874/1033] SecurityKeyMessageHandlerTest.ProcessRequestMessage_ValidPayload_ClientResponseError (1 ms)
[875/1033] SecurityKeyMessageHandlerTest.ProcessRequestMessage_InvalidPayload (0 ms)
[876/1033] SecurityKeyMessageHandlerTest.ProcessUnknownMessage (0 ms)
[877/1033] SecurityKeyMessageReaderImplTest.SingleMessageWithNoPayload (22 ms)
[878/1033] SecurityKeyMessageReaderImplTest.SingleMessageWithPayload (35 ms)
[879/1033] SecurityKeyMessageReaderImplTest.SingleMessageViaSingleWrite (23 ms)
[880/1033] SecurityKeyMessageReaderImplTest.SingleMessageViaMultipleWrites (10 ms)
[881/1033] SecurityKeyMessageReaderImplTest.SingleMessageWithLargePayload (35 ms)
[882/1033] SecurityKeyMessageReaderImplTest.EmptyFile (20 ms)
[883/1033] SecurityKeyMessageReaderImplTest.InvalidMessageLength (23 ms)
[884/1033] SecurityKeyMessageReaderImplTest.ShortHeader (24 ms)
[885/1033] SecurityKeyMessageReaderImplTest.ZeroLengthMessage (19 ms)
[886/1033] SecurityKeyMessageReaderImplTest.MissingControlCode (41 ms)
[887/1033] SecurityKeyMessageReaderImplTest.MissingPayload (12 ms)
[888/1033] SecurityKeyMessageReaderImplTest.MultipleMessages (40 ms)
[889/1033] SecurityKeyMessageWriterImplTest.WriteMessageWithoutPayload (28 ms)
[890/1033] SecurityKeyMessageWriterImplTest.WriteMessageWithPayload (23 ms)
[891/1033] SecurityKeyIpcClientTest.SendRequestBeforeEstablishingConnection (0 ms)
[892/1033] SecurityKeyIpcClientTest.NonExistentIpcServerChannel (1 ms)
[893/1033] SecurityKeyIpcClientTest.MultipleConnectionReadyMessagesReceived (6 ms)
[894/1033] SecurityKeyIpcClientTest.UnexpectedInvalidSessionMessagesReceived (0 ms)
[895/1033] SecurityKeyIpcServerTest.HandleSingleSecurityKeyRequest (8 ms)
[896/1033] SecurityKeyIpcServerTest.HandleLargeSecurityKeyRequest (20 ms)
[897/1033] SecurityKeyIpcServerTest.HandleReallyLargeSecurityKeyRequest (10 ms)
[898/1033] SecurityKeyIpcServerTest.HandleMultipleSecurityKeyRequests (0 ms)
[899/1033] SecurityKeyIpcServerTest.InitialIpcConnectionTimeout_ConnectOnly (256 ms)
[900/1033] SecurityKeyIpcServerTest.InitialIpcConnectionTimeout_ConnectAndEstablishMojoConnection (251 ms)
[901/1033] SecurityKeyMessageWriterImplTest.WriteMessageWithLargePayload (31 ms)
[902/1033] SecurityKeyMessageWriterImplTest.WriteMultipleMessages (0 ms)
[903/1033] SecurityKeyMessageWriterImplTest.EnsureWriteFailsWhenPipeClosed (0 ms)
[904/1033] SecurityKeyAuthHandlerPosixTest.HandleSingleRequest (26 ms)
[905/1033] SecurityKeyAuthHandlerPosixTest.HandleSingleRequestWithEof (25 ms)
[906/1033] SecurityKeyAuthHandlerPosixTest.HandleTwoRequests (41 ms)
[907/1033] SecurityKeyAuthHandlerPosixTest.HandleTwoIndependentRequests (23 ms)
[908/1033] SecurityKeyAuthHandlerPosixTest.HandleReadTimeout (15 ms)
[909/1033] SecurityKeyAuthHandlerPosixTest.HandleClientErrorMessage (34 ms)
[910/1033] AudioPipeReaderTest.CreateAndDestroyPipe (96 ms)
[911/1033] SecurityKeyIpcServerTest.NoSecurityKeyRequestTimeout (251 ms)
[912/1033] SecurityKeyIpcServerTest.SecurityKeyResponseTimeout (51 ms)
[913/1033] SecurityKeyIpcServerTest.SendResponseTimeout (501 ms)
[914/1033] SecurityKeyIpcServerTest.CleanupPendingConnection (45 ms)
[915/1033] SecurityKeyMessageHandlerTest.ProcessConnectMessage_SessionExists_ConnectionAttemptSuccess (1 ms)
[916/1033] SecurityKeyMessageHandlerTest.ProcessConnectMessage_SessionExists_WriteFails (0 ms)
[917/1033] SecurityKeyMessageHandlerTest.ProcessConnectMessage_SessionExists_ConnectionAttemptFailure (0 ms)
[918/1033] SecurityKeyMessageHandlerTest.ProcessConnectMessage_NoSessionExists (0 ms)
[919/1033] SecurityKeyMessageHandlerTest.ProcessConnectMessage_IncorrectPayload (0 ms)
[920/1033] SecurityKeyMessageHandlerTest.ProcessRequestMessage_ValidPayload_IpcSendSuccess (0 ms)
[921/1033] IpcDesktopEnvironmentTest.InjectTextEvent (38 ms)
[922/1033] IpcDesktopEnvironmentTest.InjectMouseEvent (34 ms)
[923/1033] IpcDesktopEnvironmentTest.InjectTouchEvent (23 ms)
[924/1033] IpcDesktopEnvironmentTest.SetScreenResolution (24 ms)
[925/1033] It2MeConfirmationDialogProxyTest.Show (20 ms)
[926/1033] It2MeHostTest.StartAndStop (593 ms)
[927/1033] It2MeHostTest.IceConfig (540 ms)
[928/1033] It2MeHostTest.NatTraversalPolicy_Enabled (508 ms)
[929/1033] It2MeHostTest.NatTraversalPolicy_Disabled (756 ms)
[930/1033] It2MeHostTest.RelayPolicy_Enabled (1984 ms)
[931/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingRevokedPinOkay/0 (8 ms)
[932/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingRevokedPinOkay/1 (29 ms)
[933/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingRevokedPinOkay/2 (46 ms)
[934/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingRevokedPinOkay/3 (2 ms)
[935/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingRevokedPinOkay/4 (58 ms)
[936/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingRevokedPinOkay/5 (24 ms)
[937/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingRevokedPinOkay/6 (27 ms)
[938/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingRevokedPinBad/0 (65 ms)
[939/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingRevokedPinBad/1 (1 ms)
[940/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingRevokedPinBad/2 (16 ms)
[941/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingRevokedPinBad/3 (1 ms)
[942/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingRevokedPinBad/4 (30 ms)
[943/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingRevokedPinBad/5 (17 ms)
[944/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingRevokedPinBad/6 (11 ms)
[945/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSucceeded/0 (53 ms)
[946/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSucceeded/1 (2 ms)
[947/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSucceeded/2 (25 ms)
[948/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSucceeded/3 (28 ms)
[949/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSucceeded/4 (6 ms)
[950/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSucceeded/5 (43 ms)
[951/1033] X11CharacterInjectorTest.TestMapOneCharacterWhenFull (200 ms)
[952/1033] X11CharacterInjectorTest.TestReuseMappedCharacterOnce (200 ms)
[953/1033] X11CharacterInjectorTest.TestReuseAllMappedCharactersInChangedOrder (201 ms)
[954/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSupportedButNotPaired/0 (6 ms)
[955/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSupportedButNotPaired/1 (2 ms)
[956/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSupportedButNotPaired/2 (2 ms)
[957/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSupportedButNotPaired/3 (2 ms)
[958/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSupportedButNotPaired/4 (35 ms)
[959/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSupportedButNotPaired/5 (2 ms)
[960/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSupportedButNotPaired/6 (46 ms)
[961/1033] PolicyWatcherTest/MisspelledPolicyTest.WarningLogged/3 (0 ms)
[962/1033] ThirdPartyAuthConfig/InvalidUrlTest.ParseInvalidUrl/0 (0 ms)
[963/1033] ThirdPartyAuthConfig/InvalidUrlTest.ParseInvalidUrl/1 (0 ms)
[964/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSucceeded/6 (35 ms)
[965/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSucceededInvalidSecretButPinOkay/0 (36 ms)
[966/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSucceededInvalidSecretButPinOkay/1 (9 ms)
[967/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSucceededInvalidSecretButPinOkay/2 (50 ms)
[968/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSucceededInvalidSecretButPinOkay/3 (43 ms)
[969/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSucceededInvalidSecretButPinOkay/4 (46 ms)
[970/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSucceededInvalidSecretButPinOkay/5 (13 ms)
[971/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingSucceededInvalidSecretButPinOkay/6 (79 ms)
[972/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingFailedInvalidSecretAndPin/0 (59 ms)
[973/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingFailedInvalidSecretAndPin/1 (1 ms)
[974/1033] AudioPipeReaderTest.Pacing (570 ms)
[975/1033] CertificateWatcherTest.OneTouch (7 ms)
[976/1033] CertificateWatcherTest.OneTouchAppend (14 ms)
[977/1033] CertificateWatcherTest.InhibitDeferRestart (151 ms)
[978/1033] CertificateWatcherTest.UninhibitAndRestart (151 ms)
[979/1033] CertificateWatcherTest.TouchOtherFile (151 ms)
[980/1033] GetKeySymsForUnicode.Map (0 ms)
[981/1033] X11CharacterInjectorTest.TestNoMappingNoExpectation (0 ms)
[982/1033] X11CharacterInjectorTest.TestTypeOneCharacter (0 ms)
[983/1033] X11CharacterInjectorTest.TestMapCharactersUntilFull (0 ms)
[984/1033] It2MeHostTest.HostUdpPortRangePolicy_NoRange (552 ms)
[985/1033] It2MeHostTest.ConnectionValidation_ConfirmationDialog_Accept (1143 ms)
[986/1033] It2MeHostTest.ConnectionValidation_ConfirmationDialog_Reject (512 ms)
[987/1033] It2MeHostTest.MultipleConnectionsTriggerDisconnect (1941 ms)
[988/1033] It2MeNativeMessagingHostTest.Hello (148 ms)
[989/1033] It2MeNativeMessagingHostTest.Id (172 ms)
[990/1033] It2MeNativeMessagingHostTest.ConnectMultiple (210 ms)
[991/1033] It2MeNativeMessagingHostTest.ConnectRespectsSuppressUserDialogsParameterOnChromeOsOnly (126 ms)
[992/1033] It2MeNativeMessagingHostTest.ConnectRespectsSuppressNotificationsParameterOnChromeOsOnly (174 ms)
[993/1033] It2MeNativeMessagingHostTest.WrongFormat (150 ms)
[994/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingFailedInvalidSecretAndPin/2 (9 ms)
[995/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingFailedInvalidSecretAndPin/3 (57 ms)
[996/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingFailedInvalidSecretAndPin/4 (36 ms)
[997/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingFailedInvalidSecretAndPin/5 (2 ms)
[998/1033] PairingParams/NegotiatingPairingAuthenticatorTest.PairingFailedInvalidSecretAndPin/6 (62 ms)
[999/1033] Ice/ConnectionTest.RejectConnection/0 (34 ms)
[1000/1033] Ice/ConnectionTest.Disconnect/0 (273 ms)
[1001/1033] Ice/ConnectionTest.Control/0 (275 ms)
[1002/1033] Ice/ConnectionTest.Events/0 (275 ms)
[1003/1033] Ice/ConnectionTest.DestroyOnIncomingMessage/0 (274 ms)
[1004/1033] It2MeHostTest.RelayPolicy_Disabled (1198 ms)
[1005/1033] It2MeHostTest.HostValidation_HostDomainListPolicy_MatchingDomain (1057 ms)
[1006/1033] It2MeHostTest.HostValidation_HostDomainListPolicy_MatchStart (109 ms)
[1007/1033] It2MeHostTest.HostValidation_HostDomainListPolicy_MatchEnd (103 ms)
[1008/1033] It2MeHostTest.HostValidation_HostDomainListPolicy_MatchFirst (1020 ms)
[1009/1033] It2MeHostTest.HostValidation_HostDomainListPolicy_MatchSecond (878 ms)
[1010/1033] It2MeHostTest.HostValidation_HostDomainListPolicy_NoMatch (125 ms)
[1011/1033] It2MeHostTest.ConnectionValidation_NoClientDomainListPolicy_ValidJid (704 ms)
[1012/1033] It2MeHostTest.ConnectionValidation_NoClientDomainListPolicy_InvalidJid (443 ms)
[1013/1033] It2MeHostTest.ConnectionValidation_NoClientDomainListPolicy_InvalidUsername (1057 ms)
[1014/1033] It2MeHostTest.ConnectionValidation_NoClientDomainListPolicy_ResourceOnly (1789 ms)
[1015/1033] It2MeHostTest.ConnectionValidation_ClientDomainListPolicy_MatchingDomain (856 ms)
[1016/1033] It2MeHostTest.ConnectionValidation_ClientDomainListPolicy_InvalidUserName (987 ms)
[1017/1033] It2MeHostTest.ConnectionValidation_ClientDomainListPolicy_NoJid (713 ms)
[1018/1033] It2MeHostTest.ConnectionValidation_WrongClientDomain_MatchStart (557 ms)
[1019/1033] It2MeHostTest.ConnectionValidation_WrongClientDomain_MatchEnd (600 ms)
[1020/1033] It2MeHostTest.ConnectionValidation_ClientDomainListPolicy_MatchFirst (759 ms)
[1021/1033] It2MeHostTest.ConnectionValidation_ClientDomainListPolicy_MatchSecond (1500 ms)
[1022/1033] It2MeHostTest.ConnectionValidation_ClientDomainListPolicy_NoMatch (625 ms)
[1023/1033] It2MeHostTest.HostUdpPortRangePolicy_ValidRange (703 ms)
[1024/1033] Ice/ConnectionTest.Audio/0 (2298 ms)
[1025/1033] Webrtc/ConnectionTest.RejectConnection/0 (42 ms)
[1026/1033] Webrtc/ConnectionTest.Disconnect/0 (69 ms)
[1027/1033] Webrtc/ConnectionTest.Control/0 (110 ms)
[1028/1033] Webrtc/ConnectionTest.Events/0 (96 ms)
[1029/1033] Webrtc/ConnectionTest.DestroyOnIncomingMessage/0 (96 ms)
[1030/1033] Webrtc/ConnectionTest.Audio/0 (2065 ms)
[1031/1033] PolicyWatcherTest/MisspelledPolicyTest.WarningLogged/0 (0 ms)
[1032/1033] PolicyWatcherTest/MisspelledPolicyTest.WarningLogged/1 (0 ms)
[1033/1033] PolicyWatcherTest/MisspelledPolicyTest.WarningLogged/2 (1 ms)
SUCCESS: all tests passed.
Tests took 13 seconds.
